{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 568 | F 1163264 | FPS 0795 | D 1320 | rR:μσmM 0.88 0.07 0.59 0.95 | F:μσmM 41.6 25.8 18.0 146.0 | H 1.404 | V 0.616 | pL -0.017 | vL 0.011 | ∇ 0.093
U 569 | F 1165312 | FPS 0726 | D 1323 | rR:μσmM 0.86 0.14 0.00 0.95 | F:μσmM 49.2 47.3 17.0 324.0 | H 1.452 | V 0.630 | pL -0.019 | vL 0.010 | ∇ 0.096
U 570 | F 1167360 | FPS 0738 | D 1326 | rR:μσmM 0.89 0.06 0.66 0.95 | F:μσmM 40.4 22.6 18.0 121.0 | H 1.418 | V 0.564 | pL 0.009 | vL 0.011 | ∇ 0.089
Status saved
U 571 | F 1169408 | FPS 0770 | D 1329 | rR:μσmM 0.86 0.16 0.00 0.95 | F:μσmM 50.1 53.5 17.0 324.0 | H 1.472 | V 0.564 | pL -0.027 | vL 0.014 | ∇ 0.142
U 572 | F 1171456 | FPS 0781 | D 1331 | rR:μσmM 0.87 0.11 0.38 0.95 | F:μσmM 46.0 40.7 18.0 222.0 | H 1.572 | V 0.428 | pL 0.010 | vL 0.008 | ∇ 0.085
U 573 | F 1173504 | FPS 0793 | D 1334 | rR:μσmM 0.80 0.23 0.00 0.94 | F:μσmM 72.5 79.3 23.0 324.0 | H 1.551 | V 0.470 | pL 0.002 | vL 0.011 | ∇ 0.074
U 574 | F 1175552 | FPS 0769 | D 1336 | rR:μσmM 0.82 0.21 0.00 0.94 | F:μσmM 62.4 69.6 20.0 324.0 | H 1.510 | V 0.561 | pL -0.042 | vL 0.007 | ∇ 0.083
U 575 | F 1177600 | FPS 0782 | D 1339 | rR:μσmM 0.88 0.06 0.73 0.96 | F:μσmM 41.5 22.0 16.0 98.0 | H 1.433 | V 0.639 | pL -0.021 | vL 0.011 | ∇ 0.105
U 576 | F 1179648 | FPS 0798 | D 1342 | rR:μσmM 0.88 0.12 0.20 0.96 | F:μσmM 44.6 43.8 16.0 289.0 | H 1.458 | V 0.619 | pL 0.036 | vL 0.008 | ∇ 0.082
U 577 | F 1181696 | FPS 0762 | D 1344 | rR:μσmM 0.88 0.07 0.58 0.95 | F:μσmM 42.2 27.0 17.0 151.0 | H 1.475 | V 0.644 | pL 0.017 | vL 0.009 | ∇ 0.102
U 578 | F 1183744 | FPS 0784 | D 1347 | rR:μσmM 0.85 0.13 0.33 0.94 | F:μσmM 53.0 45.3 20.0 240.0 | H 1.501 | V 0.610 | pL 0.017 | vL 0.009 | ∇ 0.096
U 579 | F 1185792 | FPS 0789 | D 1350 | rR:μσmM 0.87 0.13 0.00 0.96 | F:μσmM 46.2 42.9 16.0 324.0 | H 1.413 | V 0.687 | pL -0.013 | vL 0.009 | ∇ 0.073
U 580 | F 1187840 | FPS 0800 | D 1352 | rR:μσmM 0.89 0.06 0.69 0.96 | F:μσmM 37.9 22.5 14.0 112.0 | H 1.363 | V 0.708 | pL -0.020 | vL 0.006 | ∇ 0.061
Status saved
U 581 | F 1189888 | FPS 0796 | D 1355 | rR:μσmM 0.89 0.07 0.65 0.96 | F:μσmM 40.7 24.7 16.0 127.0 | H 1.417 | V 0.623 | pL -0.003 | vL 0.010 | ∇ 0.069
U 582 | F 1191936 | FPS 0799 | D 1357 | rR:μσmM 0.89 0.07 0.60 0.96 | F:μσmM 39.8 24.8 15.0 143.0 | H 1.366 | V 0.675 | pL -0.007 | vL 0.009 | ∇ 0.079
U 583 | F 1193984 | FPS 0799 | D 1360 | rR:μσmM 0.89 0.11 0.16 0.96 | F:μσmM 41.3 39.4 16.0 301.0 | H 1.344 | V 0.723 | pL -0.016 | vL 0.007 | ∇ 0.069
U 584 | F 1196032 | FPS 0796 | D 1362 | rR:μσmM 0.90 0.07 0.61 0.96 | F:μσmM 36.5 24.7 15.0 139.0 | H 1.412 | V 0.664 | pL 0.035 | vL 0.011 | ∇ 0.111
U 585 | F 1198080 | FPS 0801 | D 1365 | rR:μσmM 0.89 0.08 0.57 0.96 | F:μσmM 38.8 27.3 16.0 156.0 | H 1.437 | V 0.659 | pL 0.042 | vL 0.012 | ∇ 0.102
U 586 | F 1200128 | FPS 0729 | D 1368 | rR:μσmM 0.87 0.10 0.46 0.94 | F:μσmM 45.6 36.5 22.0 195.0 | H 1.468 | V 0.608 | pL 0.024 | vL 0.012 | ∇ 0.104
U 587 | F 1202176 | FPS 0647 | D 1371 | rR:μσmM 0.87 0.10 0.45 0.94 | F:μσmM 46.2 37.4 21.0 197.0 | H 1.484 | V 0.611 | pL 0.018 | vL 0.010 | ∇ 0.082
U 588 | F 1204224 | FPS 0625 | D 1374 | rR:μσmM 0.84 0.16 0.00 0.94 | F:μσmM 56.2 52.1 20.0 324.0 | H 1.507 | V 0.564 | pL 0.056 | vL 0.013 | ∇ 0.136
U 589 | F 1206272 | FPS 0647 | D 1377 | rR:μσmM 0.84 0.14 0.30 0.94 | F:μσmM 57.0 50.2 21.0 252.0 | H 1.494 | V 0.575 | pL -0.010 | vL 0.010 | ∇ 0.087
U 590 | F 1208320 | FPS 0648 | D 1381 | rR:μσmM 0.87 0.09 0.38 0.94 | F:μσmM 46.7 34.0 22.0 222.0 | H 1.447 | V 0.622 | pL -0.009 | vL 0.009 | ∇ 0.092
Status saved
U 591 | F 1210368 | FPS 0600 | D 1384 | rR:μσmM 0.88 0.08 0.55 0.95 | F:μσmM 43.2 27.3 18.0 163.0 | H 1.418 | V 0.660 | pL -0.003 | vL 0.008 | ∇ 0.075
U 592 | F 1212416 | FPS 0647 | D 1387 | rR:μσmM 0.90 0.05 0.70 0.95 | F:μσmM 36.3 19.0 17.0 109.0 | H 1.378 | V 0.669 | pL -0.027 | vL 0.007 | ∇ 0.084
U 593 | F 1214464 | FPS 0776 | D 1390 | rR:μσmM 0.84 0.21 0.00 0.94 | F:μσmM 55.9 66.5 20.0 324.0 | H 1.488 | V 0.571 | pL 0.029 | vL 0.012 | ∇ 0.086
U 594 | F 1216512 | FPS 0778 | D 1392 | rR:μσmM 0.87 0.10 0.52 0.95 | F:μσmM 47.8 37.0 19.0 173.0 | H 1.447 | V 0.646 | pL 0.009 | vL 0.014 | ∇ 0.100
U 595 | F 1218560 | FPS 0791 | D 1395 | rR:μσmM 0.89 0.08 0.62 0.95 | F:μσmM 40.8 28.5 18.0 135.0 | H 1.450 | V 0.650 | pL -0.022 | vL 0.008 | ∇ 0.084
U 596 | F 1220608 | FPS 0775 | D 1398 | rR:μσmM 0.89 0.08 0.50 0.96 | F:μσmM 39.5 30.3 14.0 179.0 | H 1.444 | V 0.660 | pL 0.026 | vL 0.009 | ∇ 0.076
U 597 | F 1222656 | FPS 0780 | D 1400 | rR:μσmM 0.90 0.04 0.73 0.94 | F:μσmM 35.7 15.4 20.0 97.0 | H 1.401 | V 0.712 | pL 0.005 | vL 0.005 | ∇ 0.052
U 598 | F 1224704 | FPS 0788 | D 1403 | rR:μσmM 0.88 0.13 0.00 0.95 | F:μσmM 42.9 40.8 19.0 324.0 | H 1.414 | V 0.724 | pL 0.000 | vL 0.006 | ∇ 0.071
U 599 | F 1226752 | FPS 0793 | D 1405 | rR:μσmM 0.90 0.04 0.69 0.94 | F:μσmM 36.0 15.4 21.0 113.0 | H 1.420 | V 0.690 | pL 0.038 | vL 0.009 | ∇ 0.072
U 600 | F 1228800 | FPS 0768 | D 1408 | rR:μσmM 0.90 0.06 0.60 0.95 | F:μσmM 37.3 22.4 17.0 144.0 | H 1.350 | V 0.737 | pL -0.026 | vL 0.007 | ∇ 0.062
Status saved
U 601 | F 1230848 | FPS 0789 | D 1411 | rR:μσmM 0.90 0.06 0.58 0.95 | F:μσmM 36.7 23.4 17.0 152.0 | H 1.436 | V 0.657 | pL 0.045 | vL 0.009 | ∇ 0.112
U 602 | F 1232896 | FPS 0798 | D 1413 | rR:μσmM 0.87 0.09 0.51 0.94 | F:μσmM 45.6 31.4 20.0 177.0 | H 1.487 | V 0.594 | pL 0.050 | vL 0.010 | ∇ 0.091
U 603 | F 1234944 | FPS 0746 | D 1416 | rR:μσmM 0.83 0.20 0.00 0.94 | F:μσmM 60.2 63.6 20.0 324.0 | H 1.451 | V 0.629 | pL -0.011 | vL 0.010 | ∇ 0.096
U 604 | F 1236992 | FPS 0762 | D 1419 | rR:μσmM 0.89 0.03 0.79 0.95 | F:μσmM 38.2 12.5 18.0 74.0 | H 1.433 | V 0.656 | pL 0.021 | vL 0.008 | ∇ 0.089
U 605 | F 1239040 | FPS 0784 | D 1421 | rR:μσmM 0.85 0.13 0.22 0.95 | F:μσmM 55.7 45.4 19.0 280.0 | H 1.463 | V 0.587 | pL 0.030 | vL 0.011 | ∇ 0.107
U 606 | F 1241088 | FPS 0774 | D 1424 | rR:μσmM 0.88 0.06 0.68 0.95 | F:μσmM 42.9 20.0 18.0 116.0 | H 1.474 | V 0.596 | pL -0.004 | vL 0.007 | ∇ 0.068
U 607 | F 1243136 | FPS 0779 | D 1427 | rR:μσmM 0.86 0.19 0.00 0.95 | F:μσmM 50.2 60.5 18.0 324.0 | H 1.422 | V 0.629 | pL -0.043 | vL 0.008 | ∇ 0.079
U 608 | F 1245184 | FPS 0774 | D 1429 | rR:μσmM 0.90 0.05 0.70 0.95 | F:μσmM 34.3 18.8 18.0 109.0 | H 1.432 | V 0.676 | pL -0.029 | vL 0.008 | ∇ 0.072
U 609 | F 1247232 | FPS 0765 | D 1432 | rR:μσmM 0.88 0.07 0.58 0.95 | F:μσmM 41.6 24.5 19.0 150.0 | H 1.411 | V 0.711 | pL 0.016 | vL 0.006 | ∇ 0.073
U 610 | F 1249280 | FPS 0780 | D 1435 | rR:μσmM 0.89 0.05 0.71 0.95 | F:μσmM 39.5 17.9 18.0 104.0 | H 1.488 | V 0.646 | pL 0.026 | vL 0.010 | ∇ 0.100
Status saved
U 611 | F 1251328 | FPS 0787 | D 1437 | rR:μσmM 0.86 0.12 0.32 0.95 | F:μσmM 48.7 42.6 17.0 244.0 | H 1.483 | V 0.601 | pL 0.010 | vL 0.012 | ∇ 0.082
U 612 | F 1253376 | FPS 0796 | D 1440 | rR:μσmM 0.86 0.09 0.49 0.95 | F:μσmM 48.8 34.2 18.0 183.0 | H 1.462 | V 0.664 | pL -0.021 | vL 0.009 | ∇ 0.080
U 613 | F 1255424 | FPS 0794 | D 1442 | rR:μσmM 0.88 0.07 0.69 0.95 | F:μσmM 43.1 24.2 18.0 110.0 | H 1.417 | V 0.651 | pL 0.016 | vL 0.009 | ∇ 0.086
U 614 | F 1257472 | FPS 0773 | D 1445 | rR:μσmM 0.89 0.08 0.53 0.94 | F:μσmM 41.2 27.2 20.0 170.0 | H 1.421 | V 0.671 | pL -0.018 | vL 0.010 | ∇ 0.085
U 615 | F 1259520 | FPS 0776 | D 1448 | rR:μσmM 0.88 0.07 0.68 0.94 | F:μσmM 42.3 24.5 20.0 116.0 | H 1.430 | V 0.592 | pL 0.027 | vL 0.011 | ∇ 0.127
U 616 | F 1261568 | FPS 0747 | D 1450 | rR:μσmM 0.87 0.13 0.24 0.94 | F:μσmM 46.6 45.1 22.0 274.0 | H 1.471 | V 0.547 | pL 0.011 | vL 0.009 | ∇ 0.072
U 617 | F 1263616 | FPS 0791 | D 1453 | rR:μσmM 0.85 0.15 0.00 0.96 | F:μσmM 54.8 50.8 16.0 324.0 | H 1.460 | V 0.629 | pL -0.028 | vL 0.011 | ∇ 0.091
U 618 | F 1265664 | FPS 0758 | D 1456 | rR:μσmM 0.88 0.07 0.51 0.94 | F:μσmM 42.9 27.0 22.0 178.0 | H 1.462 | V 0.673 | pL 0.022 | vL 0.008 | ∇ 0.074
U 619 | F 1267712 | FPS 0777 | D 1458 | rR:μσmM 0.89 0.04 0.74 0.95 | F:μσmM 38.8 16.0 19.0 94.0 | H 1.419 | V 0.666 | pL 0.005 | vL 0.011 | ∇ 0.095
U 620 | F 1269760 | FPS 0788 | D 1461 | rR:μσmM 0.86 0.13 0.14 0.94 | F:μσmM 49.6 47.2 20.0 310.0 | H 1.400 | V 0.646 | pL 0.007 | vL 0.012 | ∇ 0.087
Status saved
U 621 | F 1271808 | FPS 0781 | D 1464 | rR:μσmM 0.87 0.08 0.63 0.96 | F:μσmM 48.4 28.3 16.0 134.0 | H 1.482 | V 0.539 | pL 0.019 | vL 0.010 | ∇ 0.094
U 622 | F 1273856 | FPS 0780 | D 1466 | rR:μσmM 0.88 0.07 0.65 0.94 | F:μσmM 43.5 26.4 22.0 125.0 | H 1.511 | V 0.515 | pL 0.027 | vL 0.010 | ∇ 0.091
U 623 | F 1275904 | FPS 0795 | D 1469 | rR:μσmM 0.79 0.23 0.18 0.95 | F:μσmM 75.4 83.7 18.0 295.0 | H 1.520 | V 0.520 | pL 0.033 | vL 0.014 | ∇ 0.109
U 624 | F 1277952 | FPS 0797 | D 1471 | rR:μσmM 0.84 0.18 0.00 0.94 | F:μσmM 55.1 62.2 20.0 324.0 | H 1.478 | V 0.569 | pL 0.002 | vL 0.012 | ∇ 0.095
U 625 | F 1280000 | FPS 0797 | D 1474 | rR:μσmM 0.87 0.07 0.54 0.93 | F:μσmM 45.6 25.6 25.0 164.0 | H 1.521 | V 0.457 | pL 0.019 | vL 0.009 | ∇ 0.093
U 626 | F 1282048 | FPS 0795 | D 1477 | rR:μσmM 0.76 0.27 0.00 0.93 | F:μσmM 85.2 88.6 24.0 324.0 | H 1.563 | V 0.318 | pL 0.004 | vL 0.012 | ∇ 0.094
U 627 | F 1284096 | FPS 0786 | D 1479 | rR:μσmM 0.73 0.31 0.00 0.93 | F:μσmM 94.2 100.5 24.0 324.0 | H 1.579 | V 0.277 | pL 0.019 | vL 0.013 | ∇ 0.112
U 628 | F 1286144 | FPS 0788 | D 1482 | rR:μσmM 0.71 0.28 0.00 0.96 | F:μσmM 102.9 94.1 16.0 324.0 | H 1.548 | V 0.348 | pL -0.019 | vL 0.015 | ∇ 0.115
U 629 | F 1288192 | FPS 0799 | D 1484 | rR:μσmM 0.81 0.24 0.00 0.94 | F:μσmM 66.8 75.7 22.0 324.0 | H 1.470 | V 0.524 | pL -0.072 | vL 0.016 | ∇ 0.111
U 630 | F 1290240 | FPS 0761 | D 1487 | rR:μσmM 0.87 0.07 0.61 0.94 | F:μσmM 46.0 26.5 22.0 140.0 | H 1.481 | V 0.514 | pL -0.069 | vL 0.011 | ∇ 0.110
Status saved
U 631 | F 1292288 | FPS 0785 | D 1490 | rR:μσmM 0.85 0.17 0.00 0.94 | F:μσmM 53.6 55.4 23.0 324.0 | H 1.478 | V 0.564 | pL -0.025 | vL 0.007 | ∇ 0.067
U 632 | F 1294336 | FPS 0798 | D 1492 | rR:μσmM 0.87 0.15 0.00 0.95 | F:μσmM 47.4 48.9 18.0 324.0 | H 1.423 | V 0.635 | pL -0.024 | vL 0.009 | ∇ 0.077
U 633 | F 1296384 | FPS 0795 | D 1495 | rR:μσmM 0.89 0.07 0.64 0.95 | F:μσmM 40.4 24.3 18.0 130.0 | H 1.413 | V 0.656 | pL -0.038 | vL 0.009 | ∇ 0.082
U 634 | F 1298432 | FPS 0796 | D 1497 | rR:μσmM 0.88 0.08 0.62 0.95 | F:μσmM 44.3 28.8 18.0 138.0 | H 1.409 | V 0.623 | pL 0.002 | vL 0.008 | ∇ 0.087
U 635 | F 1300480 | FPS 0798 | D 1500 | rR:μσmM 0.87 0.11 0.42 0.95 | F:μσmM 47.8 38.4 18.0 210.0 | H 1.441 | V 0.594 | pL 0.038 | vL 0.009 | ∇ 0.099
U 636 | F 1302528 | FPS 0773 | D 1503 | rR:μσmM 0.87 0.12 0.30 0.95 | F:μσmM 46.7 42.5 19.0 252.0 | H 1.460 | V 0.640 | pL -0.008 | vL 0.007 | ∇ 0.074
U 637 | F 1304576 | FPS 0748 | D 1505 | rR:μσmM 0.89 0.06 0.61 0.94 | F:μσmM 38.5 20.1 23.0 140.0 | H 1.410 | V 0.638 | pL -0.023 | vL 0.006 | ∇ 0.080
U 638 | F 1306624 | FPS 0591 | D 1509 | rR:μσmM 0.86 0.10 0.50 0.96 | F:μσmM 48.7 36.2 16.0 181.0 | H 1.466 | V 0.594 | pL 0.028 | vL 0.010 | ∇ 0.086
U 639 | F 1308672 | FPS 0603 | D 1512 | rR:μσmM 0.87 0.10 0.44 0.95 | F:μσmM 48.1 35.8 18.0 203.0 | H 1.480 | V 0.628 | pL -0.010 | vL 0.008 | ∇ 0.070
U 640 | F 1310720 | FPS 0683 | D 1515 | rR:μσmM 0.88 0.09 0.49 0.96 | F:μσmM 43.1 30.9 16.0 183.0 | H 1.398 | V 0.641 | pL -0.018 | vL 0.007 | ∇ 0.079
Status saved
U 641 | F 1312768 | FPS 0703 | D 1518 | rR:μσmM 0.87 0.13 0.20 0.95 | F:μσmM 45.0 47.3 17.0 289.0 | H 1.425 | V 0.600 | pL 0.031 | vL 0.011 | ∇ 0.095
U 642 | F 1314816 | FPS 0766 | D 1521 | rR:μσmM 0.89 0.11 0.44 0.95 | F:μσmM 40.3 37.9 17.0 203.0 | H 1.405 | V 0.599 | pL -0.012 | vL 0.010 | ∇ 0.087
U 643 | F 1316864 | FPS 0789 | D 1523 | rR:μσmM 0.88 0.16 0.00 0.95 | F:μσmM 44.0 51.7 18.0 324.0 | H 1.461 | V 0.595 | pL 0.000 | vL 0.011 | ∇ 0.095
U 644 | F 1318912 | FPS 0778 | D 1526 | rR:μσmM 0.88 0.12 0.25 0.95 | F:μσmM 44.4 41.9 18.0 271.0 | H 1.480 | V 0.577 | pL 0.016 | vL 0.011 | ∇ 0.090
U 645 | F 1320960 | FPS 0793 | D 1529 | rR:μσmM 0.84 0.19 0.00 0.94 | F:μσmM 55.2 63.2 22.0 324.0 | H 1.503 | V 0.551 | pL 0.061 | vL 0.011 | ∇ 0.085
U 646 | F 1323008 | FPS 0792 | D 1531 | rR:μσmM 0.87 0.11 0.33 0.95 | F:μσmM 48.2 40.6 18.0 241.0 | H 1.481 | V 0.657 | pL -0.025 | vL 0.007 | ∇ 0.065
U 647 | F 1325056 | FPS 0794 | D 1534 | rR:μσmM 0.86 0.11 0.39 0.94 | F:μσmM 50.4 38.7 20.0 221.0 | H 1.510 | V 0.493 | pL 0.024 | vL 0.011 | ∇ 0.097
U 648 | F 1327104 | FPS 0771 | D 1537 | rR:μσmM 0.86 0.12 0.35 0.95 | F:μσmM 51.0 42.7 18.0 233.0 | H 1.473 | V 0.570 | pL -0.042 | vL 0.009 | ∇ 0.078
U 649 | F 1329152 | FPS 0753 | D 1539 | rR:μσmM 0.89 0.14 0.00 0.95 | F:μσmM 40.3 46.6 17.0 324.0 | H 1.326 | V 0.702 | pL -0.024 | vL 0.007 | ∇ 0.069
U 650 | F 1331200 | FPS 0792 | D 1542 | rR:μσmM 0.89 0.09 0.46 0.96 | F:μσmM 40.1 33.1 16.0 195.0 | H 1.385 | V 0.656 | pL 0.002 | vL 0.010 | ∇ 0.090
Status saved
U 651 | F 1333248 | FPS 0780 | D 1544 | rR:μσmM 0.89 0.06 0.66 0.95 | F:μσmM 39.0 23.0 19.0 121.0 | H 1.437 | V 0.619 | pL 0.002 | vL 0.009 | ∇ 0.087
U 652 | F 1335296 | FPS 0791 | D 1547 | rR:μσmM 0.89 0.10 0.35 0.95 | F:μσmM 39.5 34.5 17.0 233.0 | H 1.345 | V 0.700 | pL -0.027 | vL 0.008 | ∇ 0.074
U 653 | F 1337344 | FPS 0778 | D 1550 | rR:μσmM 0.88 0.11 0.33 0.96 | F:μσmM 41.5 39.2 16.0 240.0 | H 1.414 | V 0.597 | pL 0.030 | vL 0.015 | ∇ 0.095
U 654 | F 1339392 | FPS 0786 | D 1552 | rR:μσmM 0.87 0.11 0.46 0.95 | F:μσmM 48.0 41.2 17.0 196.0 | H 1.433 | V 0.608 | pL -0.030 | vL 0.014 | ∇ 0.162
U 655 | F 1341440 | FPS 0769 | D 1555 | rR:μσmM 0.88 0.10 0.51 0.95 | F:μσmM 42.4 36.5 17.0 178.0 | H 1.428 | V 0.648 | pL 0.046 | vL 0.011 | ∇ 0.097
U 656 | F 1343488 | FPS 0786 | D 1558 | rR:μσmM 0.88 0.07 0.57 0.96 | F:μσmM 42.7 26.9 15.0 156.0 | H 1.446 | V 0.595 | pL 0.019 | vL 0.012 | ∇ 0.098
U 657 | F 1345536 | FPS 0786 | D 1560 | rR:μσmM 0.87 0.11 0.43 0.96 | F:μσmM 45.4 40.1 16.0 206.0 | H 1.405 | V 0.670 | pL -0.025 | vL 0.009 | ∇ 0.092
U 658 | F 1347584 | FPS 0795 | D 1563 | rR:μσmM 0.89 0.07 0.62 0.95 | F:μσmM 39.5 25.4 17.0 136.0 | H 1.404 | V 0.677 | pL -0.009 | vL 0.009 | ∇ 0.081
U 659 | F 1349632 | FPS 0799 | D 1565 | rR:μσmM 0.90 0.07 0.59 0.96 | F:μσmM 36.4 25.1 15.0 148.0 | H 1.367 | V 0.700 | pL -0.007 | vL 0.010 | ∇ 0.096
U 660 | F 1351680 | FPS 0799 | D 1568 | rR:μσmM 0.91 0.05 0.69 0.95 | F:μσmM 32.7 16.2 17.0 110.0 | H 1.390 | V 0.718 | pL -0.002 | vL 0.007 | ∇ 0.057
Status saved
U 661 | F 1353728 | FPS 0798 | D 1571 | rR:μσmM 0.89 0.10 0.29 0.95 | F:μσmM 39.6 35.5 19.0 254.0 | H 1.400 | V 0.661 | pL 0.051 | vL 0.009 | ∇ 0.089
U 662 | F 1355776 | FPS 0796 | D 1573 | rR:μσmM 0.86 0.14 0.30 0.95 | F:μσmM 50.9 51.0 17.0 253.0 | H 1.435 | V 0.610 | pL 0.014 | vL 0.011 | ∇ 0.084
U 663 | F 1357824 | FPS 0791 | D 1576 | rR:μσmM 0.89 0.07 0.59 0.96 | F:μσmM 39.1 26.9 16.0 148.0 | H 1.354 | V 0.645 | pL -0.031 | vL 0.010 | ∇ 0.082
U 664 | F 1359872 | FPS 0787 | D 1578 | rR:μσmM 0.89 0.07 0.59 0.96 | F:μσmM 39.4 25.6 16.0 148.0 | H 1.368 | V 0.667 | pL -0.027 | vL 0.008 | ∇ 0.070
U 665 | F 1361920 | FPS 0787 | D 1581 | rR:μσmM 0.89 0.08 0.57 0.95 | F:μσmM 39.5 28.7 18.0 155.0 | H 1.354 | V 0.705 | pL -0.005 | vL 0.007 | ∇ 0.071
U 666 | F 1363968 | FPS 0782 | D 1584 | rR:μσmM 0.90 0.08 0.54 0.96 | F:μσmM 36.9 28.2 16.0 165.0 | H 1.380 | V 0.676 | pL 0.016 | vL 0.008 | ∇ 0.083
U 667 | F 1366016 | FPS 0763 | D 1586 | rR:μσmM 0.89 0.09 0.47 0.96 | F:μσmM 39.9 30.7 16.0 190.0 | H 1.426 | V 0.653 | pL 0.010 | vL 0.008 | ∇ 0.085
U 668 | F 1368064 | FPS 0788 | D 1589 | rR:μσmM 0.88 0.09 0.47 0.94 | F:μσmM 41.8 32.9 20.0 190.0 | H 1.453 | V 0.633 | pL 0.001 | vL 0.006 | ∇ 0.065
U 669 | F 1370112 | FPS 0768 | D 1591 | rR:μσmM 0.88 0.14 0.00 0.95 | F:μσmM 43.8 45.6 19.0 324.0 | H 1.405 | V 0.642 | pL 0.021 | vL 0.011 | ∇ 0.091
U 670 | F 1372160 | FPS 0746 | D 1594 | rR:μσmM 0.87 0.10 0.44 0.94 | F:μσmM 45.7 35.1 20.0 201.0 | H 1.423 | V 0.562 | pL -0.009 | vL 0.009 | ∇ 0.089
Status saved
U 671 | F 1374208 | FPS 0781 | D 1597 | rR:μσmM 0.86 0.15 0.26 0.96 | F:μσmM 52.1 53.5 16.0 267.0 | H 1.476 | V 0.546 | pL 0.000 | vL 0.008 | ∇ 0.071
U 672 | F 1376256 | FPS 0782 | D 1599 | rR:μσmM 0.86 0.13 0.21 0.95 | F:μσmM 49.0 45.8 19.0 286.0 | H 1.461 | V 0.589 | pL -0.001 | vL 0.008 | ∇ 0.080
U 673 | F 1378304 | FPS 0766 | D 1602 | rR:μσmM 0.87 0.17 0.00 0.96 | F:μσmM 46.1 56.3 15.0 324.0 | H 1.426 | V 0.620 | pL -0.001 | vL 0.017 | ∇ 0.104
U 674 | F 1380352 | FPS 0588 | D 1606 | rR:μσmM 0.88 0.09 0.62 0.95 | F:μσmM 43.3 30.9 17.0 138.0 | H 1.446 | V 0.581 | pL -0.003 | vL 0.013 | ∇ 0.095
U 675 | F 1382400 | FPS 0682 | D 1609 | rR:μσmM 0.86 0.14 0.20 0.95 | F:μσmM 50.3 49.5 17.0 289.0 | H 1.439 | V 0.663 | pL -0.007 | vL 0.009 | ∇ 0.069
U 676 | F 1384448 | FPS 0787 | D 1611 | rR:μσmM 0.88 0.09 0.41 0.95 | F:μσmM 42.4 31.9 18.0 214.0 | H 1.486 | V 0.648 | pL 0.031 | vL 0.009 | ∇ 0.069
U 677 | F 1386496 | FPS 0773 | D 1614 | rR:μσmM 0.87 0.10 0.35 0.95 | F:μσmM 48.0 36.4 19.0 233.0 | H 1.481 | V 0.639 | pL 0.012 | vL 0.008 | ∇ 0.058
U 678 | F 1388544 | FPS 0791 | D 1617 | rR:μσmM 0.88 0.06 0.64 0.95 | F:μσmM 44.8 22.9 19.0 128.0 | H 1.433 | V 0.699 | pL -0.010 | vL 0.005 | ∇ 0.041
U 679 | F 1390592 | FPS 0796 | D 1619 | rR:μσmM 0.90 0.07 0.53 0.95 | F:μσmM 37.8 24.7 17.0 170.0 | H 1.503 | V 0.596 | pL 0.042 | vL 0.008 | ∇ 0.084
U 680 | F 1392640 | FPS 0798 | D 1622 | rR:μσmM 0.83 0.14 0.35 0.95 | F:μσmM 61.8 52.2 17.0 235.0 | H 1.548 | V 0.514 | pL 0.012 | vL 0.014 | ∇ 0.108
Status saved
U 681 | F 1394688 | FPS 0798 | D 1624 | rR:μσmM 0.84 0.11 0.53 0.94 | F:μσmM 58.3 39.2 23.0 169.0 | H 1.539 | V 0.509 | pL 0.001 | vL 0.011 | ∇ 0.091
