{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 442 | F 905216 | FPS 0453 | D 2084 | rR:μσmM 0.59 0.37 0.00 0.94 | F:μσmM 55.1 46.3 7.0 139.0 | H 1.610 | V 0.373 | pL 0.173 | vL 0.017 | ∇ 0.154
U 443 | F 907264 | FPS 0440 | D 2089 | rR:μσmM 0.92 0.03 0.80 0.98 | F:μσmM 21.2 30.9 3.0 155.0 | H 1.001 | V 0.822 | pL -0.166 | vL 0.005 | ∇ 0.090
U 444 | F 909312 | FPS 0455 | D 2093 | rR:μσmM 0.61 0.35 0.00 0.96 | F:μσmM 51.8 40.0 3.0 121.0 | H 1.647 | V 0.368 | pL 0.181 | vL 0.016 | ∇ 0.128
U 445 | F 911360 | FPS 0463 | D 2098 | rR:μσmM 0.91 0.04 0.71 0.97 | F:μσmM 23.3 31.2 5.0 154.0 | H 1.091 | V 0.804 | pL -0.210 | vL 0.005 | ∇ 0.094
U 446 | F 913408 | FPS 0467 | D 2102 | rR:μσmM 0.68 0.28 0.11 0.95 | F:μσmM 48.4 34.6 8.0 130.0 | H 1.589 | V 0.395 | pL 0.140 | vL 0.012 | ∇ 0.109
U 447 | F 915456 | FPS 0457 | D 2107 | rR:μσmM 0.92 0.03 0.78 0.98 | F:μσmM 22.4 32.0 4.0 163.0 | H 1.028 | V 0.809 | pL -0.229 | vL 0.006 | ∇ 0.095
U 448 | F 917504 | FPS 0431 | D 2111 | rR:μσmM 0.71 0.30 0.00 0.96 | F:μσmM 46.3 44.2 7.0 139.0 | H 1.633 | V 0.372 | pL 0.174 | vL 0.010 | ∇ 0.107
U 449 | F 919552 | FPS 0442 | D 2116 | rR:μσmM 0.91 0.04 0.72 0.98 | F:μσmM 24.3 33.7 3.0 158.0 | H 1.090 | V 0.796 | pL -0.182 | vL 0.006 | ∇ 0.106
U 450 | F 921600 | FPS 0457 | D 2120 | rR:μσmM 0.66 0.39 0.00 0.97 | F:μσmM 32.4 36.1 5.0 131.0 | H 1.713 | V 0.355 | pL 0.171 | vL 0.014 | ∇ 0.106
Status saved
U 451 | F 923648 | FPS 0463 | D 2125 | rR:μσmM 0.90 0.05 0.70 0.98 | F:μσmM 28.3 38.8 3.0 171.0 | H 1.146 | V 0.774 | pL -0.212 | vL 0.007 | ∇ 0.113
U 452 | F 925696 | FPS 0465 | D 2129 | rR:μσmM 0.50 0.38 0.00 0.95 | F:μσmM 62.9 38.2 13.0 135.0 | H 1.699 | V 0.346 | pL 0.170 | vL 0.017 | ∇ 0.107
U 453 | F 927744 | FPS 0456 | D 2134 | rR:μσmM 0.90 0.04 0.76 0.96 | F:μσmM 25.2 31.3 7.0 163.0 | H 1.136 | V 0.784 | pL -0.148 | vL 0.006 | ∇ 0.085
U 454 | F 929792 | FPS 0453 | D 2138 | rR:μσmM 0.59 0.37 0.00 0.93 | F:μσmM 51.5 36.3 11.0 121.0 | H 1.650 | V 0.354 | pL 0.155 | vL 0.018 | ∇ 0.137
U 455 | F 931840 | FPS 0426 | D 2143 | rR:μσmM 0.89 0.05 0.71 0.98 | F:μσmM 29.0 34.5 3.0 173.0 | H 1.258 | V 0.748 | pL -0.195 | vL 0.006 | ∇ 0.103
U 456 | F 933888 | FPS 0426 | D 2148 | rR:μσmM 0.73 0.25 0.00 0.95 | F:μσmM 46.8 36.9 8.0 136.0 | H 1.660 | V 0.365 | pL 0.144 | vL 0.008 | ∇ 0.103
U 457 | F 935936 | FPS 0404 | D 2153 | rR:μσmM 0.90 0.05 0.67 0.98 | F:μσmM 26.7 36.1 4.0 157.0 | H 1.134 | V 0.776 | pL -0.185 | vL 0.007 | ∇ 0.121
U 458 | F 937984 | FPS 0245 | D 2161 | rR:μσmM 0.64 0.37 0.00 0.93 | F:μσmM 43.2 29.7 12.0 112.0 | H 1.664 | V 0.350 | pL 0.132 | vL 0.016 | ∇ 0.134
U 459 | F 940032 | FPS 0297 | D 2168 | rR:μσmM 0.91 0.05 0.55 0.97 | F:μσmM 25.0 33.4 5.0 149.0 | H 1.153 | V 0.784 | pL -0.174 | vL 0.007 | ∇ 0.095
U 460 | F 942080 | FPS 0297 | D 2175 | rR:μσmM 0.60 0.37 0.00 0.93 | F:μσmM 45.8 29.2 11.0 130.0 | H 1.721 | V 0.346 | pL 0.146 | vL 0.017 | ∇ 0.124
Status saved
U 461 | F 944128 | FPS 0116 | D 2193 | rR:μσmM 0.91 0.04 0.81 0.98 | F:μσmM 24.4 33.7 3.0 155.0 | H 1.099 | V 0.804 | pL -0.169 | vL 0.005 | ∇ 0.089
U 462 | F 946176 | FPS 0144 | D 2207 | rR:μσmM 0.59 0.33 0.00 0.95 | F:μσmM 61.1 35.5 13.0 134.0 | H 1.622 | V 0.421 | pL 0.129 | vL 0.016 | ∇ 0.107
U 463 | F 948224 | FPS 0329 | D 2213 | rR:μσmM 0.91 0.04 0.70 0.98 | F:μσmM 21.7 26.3 4.0 146.0 | H 1.140 | V 0.803 | pL -0.137 | vL 0.005 | ∇ 0.085
U 464 | F 950272 | FPS 0359 | D 2219 | rR:μσmM 0.76 0.24 0.14 0.95 | F:μσmM 35.7 26.5 8.0 91.0 | H 1.685 | V 0.393 | pL 0.146 | vL 0.010 | ∇ 0.139
U 465 | F 952320 | FPS 0368 | D 2225 | rR:μσmM 0.90 0.05 0.66 0.97 | F:μσmM 28.5 39.1 5.0 182.0 | H 1.135 | V 0.781 | pL -0.168 | vL 0.008 | ∇ 0.101
U 466 | F 954368 | FPS 0343 | D 2231 | rR:μσmM 0.58 0.29 0.00 0.94 | F:μσmM 63.7 37.1 15.0 139.0 | H 1.690 | V 0.397 | pL 0.154 | vL 0.013 | ∇ 0.115
U 467 | F 956416 | FPS 0333 | D 2237 | rR:μσmM 0.90 0.06 0.66 0.99 | F:μσmM 24.5 30.6 2.0 165.0 | H 1.155 | V 0.780 | pL -0.157 | vL 0.008 | ∇ 0.096
U 468 | F 958464 | FPS 0365 | D 2242 | rR:μσmM 0.66 0.32 0.00 0.94 | F:μσmM 50.2 34.0 6.0 116.0 | H 1.710 | V 0.390 | pL 0.123 | vL 0.013 | ∇ 0.139
U 469 | F 960512 | FPS 0411 | D 2247 | rR:μσmM 0.92 0.04 0.77 0.99 | F:μσmM 22.1 30.8 2.0 158.0 | H 1.061 | V 0.814 | pL -0.156 | vL 0.005 | ∇ 0.094
U 470 | F 962560 | FPS 0449 | D 2252 | rR:μσmM 0.76 0.28 0.00 0.97 | F:μσmM 39.8 29.7 5.0 101.0 | H 1.679 | V 0.379 | pL 0.163 | vL 0.015 | ∇ 0.112
Status saved
U 471 | F 964608 | FPS 0456 | D 2257 | rR:μσmM 0.92 0.04 0.76 0.98 | F:μσmM 22.2 32.7 3.0 161.0 | H 1.033 | V 0.826 | pL -0.166 | vL 0.004 | ∇ 0.087
U 472 | F 966656 | FPS 0475 | D 2261 | rR:μσmM 0.53 0.34 0.00 0.93 | F:μσmM 60.8 27.9 19.0 116.0 | H 1.636 | V 0.401 | pL 0.157 | vL 0.018 | ∇ 0.141
U 473 | F 968704 | FPS 0446 | D 2265 | rR:μσmM 0.92 0.03 0.81 0.98 | F:μσmM 19.8 26.5 3.0 158.0 | H 1.019 | V 0.818 | pL -0.192 | vL 0.004 | ∇ 0.084
U 474 | F 970752 | FPS 0440 | D 2270 | rR:μσmM 0.71 0.27 0.00 0.92 | F:μσmM 48.6 30.4 7.0 111.0 | H 1.696 | V 0.427 | pL 0.145 | vL 0.013 | ∇ 0.107
U 475 | F 972800 | FPS 0429 | D 2275 | rR:μσmM 0.92 0.04 0.77 0.98 | F:μσmM 22.2 31.0 3.0 155.0 | H 1.017 | V 0.827 | pL -0.172 | vL 0.004 | ∇ 0.079
U 476 | F 974848 | FPS 0449 | D 2279 | rR:μσmM 0.68 0.23 0.12 0.94 | F:μσmM 45.6 23.4 12.0 94.0 | H 1.616 | V 0.435 | pL 0.133 | vL 0.013 | ∇ 0.107
U 477 | F 976896 | FPS 0463 | D 2284 | rR:μσmM 0.90 0.05 0.68 0.98 | F:μσmM 25.5 34.1 3.0 167.0 | H 1.153 | V 0.784 | pL -0.164 | vL 0.006 | ∇ 0.084
U 478 | F 978944 | FPS 0461 | D 2288 | rR:μσmM 0.58 0.28 0.00 0.91 | F:μσmM 71.7 39.2 14.0 134.0 | H 1.694 | V 0.396 | pL 0.160 | vL 0.016 | ∇ 0.130
U 479 | F 980992 | FPS 0452 | D 2293 | rR:μσmM 0.90 0.05 0.61 0.98 | F:μσmM 22.6 28.5 2.0 148.0 | H 1.164 | V 0.756 | pL -0.188 | vL 0.010 | ∇ 0.101
U 480 | F 983040 | FPS 0346 | D 2299 | rR:μσmM 0.72 0.30 0.00 0.97 | F:μσmM 56.0 41.5 5.0 123.0 | H 1.700 | V 0.335 | pL 0.130 | vL 0.013 | ∇ 0.109
Status saved
U 481 | F 985088 | FPS 0223 | D 2308 | rR:μσmM 0.90 0.06 0.43 0.98 | F:μσmM 24.7 33.8 3.0 159.0 | H 1.108 | V 0.794 | pL -0.179 | vL 0.006 | ∇ 0.086
U 482 | F 987136 | FPS 0455 | D 2313 | rR:μσmM 0.67 0.28 0.00 0.95 | F:μσmM 45.3 27.3 16.0 101.0 | H 1.660 | V 0.429 | pL 0.131 | vL 0.016 | ∇ 0.119
U 483 | F 989184 | FPS 0473 | D 2317 | rR:μσmM 0.91 0.05 0.64 0.99 | F:μσmM 23.1 32.2 2.0 185.0 | H 1.136 | V 0.795 | pL -0.167 | vL 0.005 | ∇ 0.081
U 484 | F 991232 | FPS 0461 | D 2321 | rR:μσmM 0.71 0.24 0.11 0.94 | F:μσmM 59.7 28.5 18.0 110.0 | H 1.721 | V 0.457 | pL 0.122 | vL 0.019 | ∇ 0.110
U 485 | F 993280 | FPS 0446 | D 2326 | rR:μσmM 0.90 0.05 0.74 0.98 | F:μσmM 22.8 30.2 3.0 163.0 | H 1.174 | V 0.779 | pL -0.152 | vL 0.006 | ∇ 0.080
U 486 | F 995328 | FPS 0438 | D 2331 | rR:μσmM 0.58 0.37 0.00 0.93 | F:μσmM 63.9 37.0 12.0 134.0 | H 1.687 | V 0.464 | pL 0.192 | vL 0.023 | ∇ 0.155
U 487 | F 997376 | FPS 0455 | D 2335 | rR:μσmM 0.91 0.04 0.70 0.97 | F:μσmM 21.2 26.9 5.0 162.0 | H 1.128 | V 0.800 | pL -0.132 | vL 0.005 | ∇ 0.083
U 488 | F 999424 | FPS 0465 | D 2340 | rR:μσmM 0.77 0.14 0.42 0.94 | F:μσmM 51.4 33.3 5.0 119.0 | H 1.661 | V 0.468 | pL 0.127 | vL 0.013 | ∇ 0.142
U 489 | F 1001472 | FPS 0462 | D 2344 | rR:μσmM 0.92 0.05 0.74 0.99 | F:μσmM 20.1 27.3 2.0 155.0 | H 1.037 | V 0.819 | pL -0.135 | vL 0.004 | ∇ 0.071
U 490 | F 1003520 | FPS 0445 | D 2349 | rR:μσmM 0.65 0.26 0.00 0.94 | F:μσmM 65.8 34.7 12.0 126.0 | H 1.633 | V 0.443 | pL 0.165 | vL 0.011 | ∇ 0.138
Status saved
U 491 | F 1005568 | FPS 0439 | D 2353 | rR:μσmM 0.92 0.04 0.72 0.98 | F:μσmM 18.8 26.4 3.0 148.0 | H 0.942 | V 0.832 | pL -0.183 | vL 0.003 | ∇ 0.079
U 492 | F 1007616 | FPS 0416 | D 2358 | rR:μσmM 0.74 0.25 0.25 0.95 | F:μσmM 42.7 36.3 8.0 137.0 | H 1.676 | V 0.409 | pL 0.165 | vL 0.010 | ∇ 0.129
U 493 | F 1009664 | FPS 0349 | D 2364 | rR:μσmM 0.92 0.03 0.78 0.99 | F:μσmM 20.6 31.7 2.0 154.0 | H 0.970 | V 0.832 | pL -0.196 | vL 0.004 | ∇ 0.092
U 494 | F 1011712 | FPS 0421 | D 2369 | rR:μσmM 0.68 0.31 0.00 0.95 | F:μσmM 50.6 30.6 12.0 106.0 | H 1.644 | V 0.423 | pL 0.153 | vL 0.015 | ∇ 0.104
U 495 | F 1013760 | FPS 0426 | D 2374 | rR:μσmM 0.92 0.03 0.82 0.98 | F:μσmM 19.5 28.9 3.0 154.0 | H 0.979 | V 0.844 | pL -0.127 | vL 0.002 | ∇ 0.063
U 496 | F 1015808 | FPS 0446 | D 2378 | rR:μσmM 0.73 0.30 0.00 0.96 | F:μσmM 38.7 33.1 6.0 104.0 | H 1.684 | V 0.392 | pL 0.164 | vL 0.017 | ∇ 0.143
U 497 | F 1017856 | FPS 0427 | D 2383 | rR:μσmM 0.92 0.03 0.76 0.98 | F:μσmM 22.0 33.0 3.0 156.0 | H 0.953 | V 0.837 | pL -0.158 | vL 0.003 | ∇ 0.071
U 498 | F 1019904 | FPS 0424 | D 2388 | rR:μσmM 0.60 0.31 0.00 0.93 | F:μσmM 51.1 30.4 7.0 113.0 | H 1.646 | V 0.438 | pL 0.138 | vL 0.015 | ∇ 0.111
U 499 | F 1021952 | FPS 0353 | D 2394 | rR:μσmM 0.92 0.03 0.82 0.99 | F:μσmM 17.7 24.9 2.0 149.0 | H 0.958 | V 0.841 | pL -0.145 | vL 0.003 | ∇ 0.067
U 500 | F 1024000 | FPS 0344 | D 2400 | rR:μσmM 0.74 0.22 0.00 0.95 | F:μσmM 52.2 36.1 10.0 120.0 | H 1.662 | V 0.414 | pL 0.138 | vL 0.014 | ∇ 0.149
Status saved
U 501 | F 1026048 | FPS 0371 | D 2405 | rR:μσmM 0.92 0.03 0.77 0.98 | F:μσmM 20.2 29.4 3.0 146.0 | H 0.958 | V 0.829 | pL -0.143 | vL 0.004 | ∇ 0.083
U 502 | F 1028096 | FPS 0319 | D 2412 | rR:μσmM 0.72 0.25 0.00 0.95 | F:μσmM 59.2 32.6 7.0 122.0 | H 1.657 | V 0.463 | pL 0.101 | vL 0.015 | ∇ 0.117
U 503 | F 1030144 | FPS 0277 | D 2419 | rR:μσmM 0.92 0.03 0.79 0.98 | F:μσmM 17.9 25.2 3.0 159.0 | H 1.004 | V 0.849 | pL -0.113 | vL 0.002 | ∇ 0.060
U 504 | F 1032192 | FPS 0356 | D 2425 | rR:μσmM 0.64 0.30 0.00 0.90 | F:μσmM 61.7 33.1 15.0 124.0 | H 1.640 | V 0.448 | pL 0.154 | vL 0.017 | ∇ 0.106
U 505 | F 1034240 | FPS 0390 | D 2430 | rR:μσmM 0.92 0.03 0.79 0.99 | F:μσmM 18.2 23.0 2.0 143.0 | H 1.046 | V 0.836 | pL -0.144 | vL 0.003 | ∇ 0.079
U 506 | F 1036288 | FPS 0438 | D 2435 | rR:μσmM 0.81 0.14 0.45 0.98 | F:μσmM 40.2 32.6 4.0 127.0 | H 1.678 | V 0.410 | pL 0.121 | vL 0.011 | ∇ 0.114
U 507 | F 1038336 | FPS 0386 | D 2440 | rR:μσmM 0.92 0.03 0.76 0.98 | F:μσmM 21.3 31.2 3.0 152.0 | H 1.003 | V 0.836 | pL -0.154 | vL 0.004 | ∇ 0.081
U 508 | F 1040384 | FPS 0413 | D 2445 | rR:μσmM 0.70 0.28 0.00 0.94 | F:μσmM 48.2 37.1 11.0 129.0 | H 1.682 | V 0.380 | pL 0.122 | vL 0.013 | ∇ 0.121
U 509 | F 1042432 | FPS 0431 | D 2450 | rR:μσmM 0.93 0.03 0.81 0.99 | F:μσmM 19.5 30.1 2.0 158.0 | H 0.953 | V 0.852 | pL -0.143 | vL 0.002 | ∇ 0.056
U 510 | F 1044480 | FPS 0394 | D 2455 | rR:μσmM 0.66 0.34 0.00 0.96 | F:μσmM 43.7 26.8 11.0 110.0 | H 1.665 | V 0.411 | pL 0.120 | vL 0.025 | ∇ 0.121
Status saved
U 511 | F 1046528 | FPS 0375 | D 2461 | rR:μσmM 0.92 0.03 0.82 0.98 | F:μσmM 19.1 26.4 3.0 147.0 | H 1.017 | V 0.844 | pL -0.119 | vL 0.003 | ∇ 0.054
U 512 | F 1048576 | FPS 0379 | D 2466 | rR:μσmM 0.69 0.26 0.00 0.95 | F:μσmM 55.5 32.5 8.0 132.0 | H 1.674 | V 0.443 | pL 0.108 | vL 0.015 | ∇ 0.121
U 513 | F 1050624 | FPS 0416 | D 2471 | rR:μσmM 0.91 0.03 0.81 0.98 | F:μσmM 19.9 24.0 3.0 141.0 | H 1.038 | V 0.832 | pL -0.105 | vL 0.002 | ∇ 0.054
U 514 | F 1052672 | FPS 0434 | D 2476 | rR:μσmM 0.81 0.14 0.44 0.95 | F:μσmM 46.0 24.9 4.0 88.0 | H 1.611 | V 0.495 | pL 0.101 | vL 0.010 | ∇ 0.093
U 515 | F 1054720 | FPS 0390 | D 2481 | rR:μσmM 0.92 0.03 0.80 0.98 | F:μσmM 20.0 26.6 3.0 152.0 | H 1.052 | V 0.834 | pL -0.104 | vL 0.003 | ∇ 0.069
U 516 | F 1056768 | FPS 0388 | D 2486 | rR:μσmM 0.72 0.28 0.00 0.94 | F:μσmM 45.6 29.1 17.0 115.0 | H 1.664 | V 0.414 | pL 0.133 | vL 0.015 | ∇ 0.088
U 517 | F 1058816 | FPS 0396 | D 2491 | rR:μσmM 0.92 0.03 0.77 0.98 | F:μσmM 21.5 29.5 3.0 148.0 | H 1.054 | V 0.831 | pL -0.146 | vL 0.003 | ∇ 0.058
U 518 | F 1060864 | FPS 0407 | D 2496 | rR:μσmM 0.75 0.26 0.00 0.94 | F:μσmM 37.9 28.3 9.0 122.0 | H 1.652 | V 0.389 | pL 0.113 | vL 0.011 | ∇ 0.117
U 519 | F 1062912 | FPS 0352 | D 2502 | rR:μσmM 0.92 0.03 0.84 0.98 | F:μσmM 20.7 30.9 3.0 146.0 | H 0.913 | V 0.848 | pL -0.176 | vL 0.003 | ∇ 0.062
U 520 | F 1064960 | FPS 0360 | D 2508 | rR:μσmM 0.67 0.32 0.00 0.95 | F:μσmM 44.1 26.4 11.0 122.0 | H 1.593 | V 0.476 | pL 0.108 | vL 0.016 | ∇ 0.108
Status saved
U 521 | F 1067008 | FPS 0400 | D 2513 | rR:μσmM 0.92 0.03 0.82 0.99 | F:μσmM 19.0 24.7 2.0 145.0 | H 1.013 | V 0.834 | pL -0.135 | vL 0.003 | ∇ 0.066
U 522 | F 1069056 | FPS 0429 | D 2518 | rR:μσmM 0.76 0.21 0.12 0.95 | F:μσmM 51.1 27.7 8.0 123.0 | H 1.566 | V 0.488 | pL 0.122 | vL 0.018 | ∇ 0.169
U 523 | F 1071104 | FPS 0460 | D 2522 | rR:μσmM 0.91 0.03 0.84 0.98 | F:μσmM 20.6 26.5 4.0 148.0 | H 1.079 | V 0.827 | pL -0.154 | vL 0.003 | ∇ 0.063
U 524 | F 1073152 | FPS 0472 | D 2527 | rR:μσmM 0.76 0.22 0.00 0.94 | F:μσmM 48.3 26.3 5.0 103.0 | H 1.582 | V 0.519 | pL 0.055 | vL 0.017 | ∇ 0.125
U 525 | F 1075200 | FPS 0474 | D 2531 | rR:μσmM 0.92 0.04 0.76 0.97 | F:μσmM 18.4 22.5 5.0 163.0 | H 1.017 | V 0.828 | pL -0.120 | vL 0.003 | ∇ 0.063
U 526 | F 1077248 | FPS 0442 | D 2536 | rR:μσmM 0.82 0.13 0.39 0.95 | F:μσmM 48.6 30.3 4.0 122.0 | H 1.581 | V 0.521 | pL 0.114 | vL 0.013 | ∇ 0.115
U 527 | F 1079296 | FPS 0427 | D 2540 | rR:μσmM 0.92 0.03 0.69 0.98 | F:μσmM 19.3 25.5 3.0 147.0 | H 1.005 | V 0.836 | pL -0.117 | vL 0.003 | ∇ 0.057
U 528 | F 1081344 | FPS 0441 | D 2545 | rR:μσmM 0.79 0.19 0.26 0.96 | F:μσmM 43.4 31.3 8.0 137.0 | H 1.583 | V 0.447 | pL 0.112 | vL 0.009 | ∇ 0.113
U 529 | F 1083392 | FPS 0458 | D 2550 | rR:μσmM 0.92 0.03 0.77 0.98 | F:μσmM 20.6 28.8 3.0 144.0 | H 0.965 | V 0.842 | pL -0.104 | vL 0.003 | ∇ 0.075
U 530 | F 1085440 | FPS 0463 | D 2554 | rR:μσmM 0.70 0.25 0.11 0.96 | F:μσmM 42.9 28.6 12.0 112.0 | H 1.565 | V 0.478 | pL 0.115 | vL 0.017 | ∇ 0.131
Status saved
U 531 | F 1087488 | FPS 0462 | D 2558 | rR:μσmM 0.92 0.03 0.78 0.98 | F:μσmM 18.1 24.4 3.0 146.0 | H 0.889 | V 0.843 | pL -0.176 | vL 0.004 | ∇ 0.073
U 532 | F 1089536 | FPS 0465 | D 2563 | rR:μσmM 0.78 0.11 0.54 0.95 | F:μσmM 46.4 21.6 14.0 77.0 | H 1.633 | V 0.457 | pL 0.123 | vL 0.010 | ∇ 0.123
U 533 | F 1091584 | FPS 0460 | D 2567 | rR:μσmM 0.92 0.04 0.69 0.98 | F:μσmM 19.7 29.2 3.0 150.0 | H 0.863 | V 0.830 | pL -0.138 | vL 0.004 | ∇ 0.063
U 534 | F 1093632 | FPS 0458 | D 2572 | rR:μσmM 0.77 0.21 0.00 0.95 | F:μσmM 42.9 18.9 20.0 98.0 | H 1.530 | V 0.582 | pL 0.086 | vL 0.013 | ∇ 0.106
U 535 | F 1095680 | FPS 0447 | D 2576 | rR:μσmM 0.92 0.03 0.72 0.98 | F:μσmM 16.3 20.7 3.0 152.0 | H 0.938 | V 0.852 | pL -0.091 | vL 0.002 | ∇ 0.045
U 536 | F 1097728 | FPS 0442 | D 2581 | rR:μσmM 0.77 0.23 0.00 0.96 | F:μσmM 50.4 32.0 11.0 131.0 | H 1.640 | V 0.515 | pL 0.148 | vL 0.020 | ∇ 0.114
U 537 | F 1099776 | FPS 0452 | D 2586 | rR:μσmM 0.92 0.04 0.69 0.98 | F:μσmM 18.6 25.9 3.0 144.0 | H 0.979 | V 0.835 | pL -0.104 | vL 0.004 | ∇ 0.057
U 538 | F 1101824 | FPS 0459 | D 2590 | rR:μσmM 0.76 0.18 0.42 0.94 | F:μσmM 52.7 27.5 19.0 123.0 | H 1.577 | V 0.546 | pL 0.123 | vL 0.014 | ∇ 0.132
U 539 | F 1103872 | FPS 0455 | D 2595 | rR:μσmM 0.92 0.03 0.79 0.99 | F:μσmM 17.6 22.3 2.0 161.0 | H 0.951 | V 0.838 | pL -0.154 | vL 0.002 | ∇ 0.063
U 540 | F 1105920 | FPS 0460 | D 2599 | rR:μσmM 0.83 0.13 0.25 0.95 | F:μσmM 45.5 27.6 5.0 113.0 | H 1.579 | V 0.564 | pL 0.079 | vL 0.014 | ∇ 0.108
Status saved
U 541 | F 1107968 | FPS 0440 | D 2604 | rR:μσmM 0.92 0.05 0.61 0.98 | F:μσmM 15.7 17.6 3.0 142.0 | H 1.054 | V 0.825 | pL -0.062 | vL 0.004 | ∇ 0.068
U 542 | F 1110016 | FPS 0421 | D 2609 | rR:μσmM 0.82 0.15 0.29 0.96 | F:μσmM 50.2 31.7 8.0 120.0 | H 1.643 | V 0.530 | pL 0.089 | vL 0.008 | ∇ 0.073
U 543 | F 1112064 | FPS 0448 | D 2613 | rR:μσmM 0.92 0.03 0.76 0.98 | F:μσmM 18.7 23.4 3.0 152.0 | H 1.105 | V 0.824 | pL -0.082 | vL 0.003 | ∇ 0.054
U 544 | F 1114112 | FPS 0460 | D 2618 | rR:μσmM 0.77 0.18 0.34 0.96 | F:μσmM 57.7 35.8 4.0 137.0 | H 1.665 | V 0.528 | pL 0.130 | vL 0.010 | ∇ 0.098
U 545 | F 1116160 | FPS 0459 | D 2622 | rR:μσmM 0.91 0.04 0.64 0.99 | F:μσmM 17.8 19.4 2.0 144.0 | H 1.147 | V 0.827 | pL -0.099 | vL 0.003 | ∇ 0.049
U 546 | F 1118208 | FPS 0461 | D 2627 | rR:μσmM 0.87 0.08 0.61 0.96 | F:μσmM 40.1 24.6 3.0 124.0 | H 1.632 | V 0.572 | pL 0.057 | vL 0.008 | ∇ 0.073
U 547 | F 1120256 | FPS 0443 | D 2631 | rR:μσmM 0.92 0.03 0.80 0.98 | F:μσmM 18.4 22.4 4.0 147.0 | H 1.169 | V 0.842 | pL -0.051 | vL 0.002 | ∇ 0.057
U 548 | F 1122304 | FPS 0446 | D 2636 | rR:μσmM 0.83 0.12 0.43 0.94 | F:μσmM 43.1 26.6 10.0 121.0 | H 1.678 | V 0.518 | pL 0.114 | vL 0.010 | ∇ 0.105
U 549 | F 1124352 | FPS 0451 | D 2640 | rR:μσmM 0.91 0.03 0.80 0.96 | F:μσmM 22.3 28.3 6.0 147.0 | H 1.190 | V 0.830 | pL -0.079 | vL 0.002 | ∇ 0.040
U 550 | F 1126400 | FPS 0451 | D 2645 | rR:μσmM 0.74 0.23 0.00 0.94 | F:μσmM 44.5 20.9 15.0 100.0 | H 1.668 | V 0.525 | pL 0.088 | vL 0.013 | ∇ 0.104
Status saved
U 551 | F 1128448 | FPS 0449 | D 2649 | rR:μσmM 0.91 0.04 0.79 0.98 | F:μσmM 21.9 25.7 4.0 150.0 | H 1.209 | V 0.822 | pL -0.094 | vL 0.003 | ∇ 0.053
U 552 | F 1130496 | FPS 0424 | D 2654 | rR:μσmM 0.82 0.15 0.33 0.95 | F:μσmM 42.6 28.2 10.0 118.0 | H 1.640 | V 0.553 | pL 0.068 | vL 0.013 | ∇ 0.089
U 553 | F 1132544 | FPS 0397 | D 2659 | rR:μσmM 0.91 0.04 0.77 0.98 | F:μσmM 18.8 20.6 4.0 145.0 | H 1.192 | V 0.827 | pL -0.062 | vL 0.003 | ∇ 0.047
