{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 107 | F 219136 | FPS 2281 | D 103 | rR:μσmM 0.19 0.37 0.00 0.94 | F:μσmM 117.1 52.1 9.0 144.0 | H 1.456 | V 0.020 | pL -0.015 | vL 0.004 | ∇ 0.513
U 108 | F 221184 | FPS 2257 | D 104 | rR:μσmM 0.14 0.30 0.00 0.92 | F:μσmM 124.5 42.3 13.0 144.0 | H 1.438 | V -0.000 | pL -0.018 | vL 0.004 | ∇ 0.570
U 109 | F 223232 | FPS 2267 | D 105 | rR:μσmM 0.22 0.37 0.00 0.90 | F:μσmM 112.9 52.6 16.0 144.0 | H 1.401 | V 0.061 | pL -0.026 | vL 0.008 | ∇ 0.541
U 110 | F 225280 | FPS 2237 | D 106 | rR:μσmM 0.44 0.41 0.00 0.94 | F:μσmM 83.2 57.6 10.0 144.0 | H 1.273 | V 0.088 | pL -0.030 | vL 0.015 | ∇ 0.618
Status saved
U 111 | F 227328 | FPS 2137 | D 107 | rR:μσmM 0.53 0.42 0.00 0.96 | F:μσmM 69.0 59.6 6.0 144.0 | H 1.357 | V 0.142 | pL 0.010 | vL 0.013 | ∇ 0.572
U 112 | F 229376 | FPS 1840 | D 108 | rR:μσmM 0.34 0.44 0.00 0.95 | F:μσmM 96.2 61.9 8.0 144.0 | H 1.206 | V 0.064 | pL -0.014 | vL 0.007 | ∇ 0.478
U 113 | F 231424 | FPS 1708 | D 109 | rR:μσmM 0.33 0.41 0.00 0.91 | F:μσmM 97.2 57.3 15.0 144.0 | H 1.349 | V 0.059 | pL 0.008 | vL 0.007 | ∇ 0.587
U 114 | F 233472 | FPS 1929 | D 110 | rR:μσmM 0.37 0.43 0.00 0.96 | F:μσmM 92.0 60.4 7.0 144.0 | H 1.357 | V 0.096 | pL 0.005 | vL 0.007 | ∇ 0.569
U 115 | F 235520 | FPS 1794 | D 112 | rR:μσmM 0.35 0.42 0.00 0.93 | F:μσmM 94.0 59.7 11.0 144.0 | H 1.408 | V 0.109 | pL 0.031 | vL 0.011 | ∇ 0.591
U 116 | F 237568 | FPS 2012 | D 113 | rR:μσmM 0.29 0.41 0.00 0.93 | F:μσmM 102.8 58.3 12.0 144.0 | H 1.400 | V 0.066 | pL 0.013 | vL 0.003 | ∇ 0.548
U 117 | F 239616 | FPS 2066 | D 114 | rR:μσmM 0.31 0.43 0.00 0.95 | F:μσmM 99.5 60.7 8.0 144.0 | H 1.438 | V 0.042 | pL -0.000 | vL 0.007 | ∇ 0.589
U 118 | F 241664 | FPS 2077 | D 115 | rR:μσmM 0.30 0.41 0.00 0.94 | F:μσmM 102.0 57.9 9.0 144.0 | H 1.415 | V 0.074 | pL -0.010 | vL 0.007 | ∇ 0.566
U 119 | F 243712 | FPS 1914 | D 116 | rR:μσmM 0.11 0.29 0.00 0.92 | F:μσmM 128.3 41.6 13.0 144.0 | H 1.375 | V 0.034 | pL 0.031 | vL 0.006 | ∇ 0.590
U 120 | F 245760 | FPS 2151 | D 117 | rR:μσmM 0.27 0.39 0.00 0.92 | F:μσmM 105.7 54.5 13.0 144.0 | H 1.399 | V 0.064 | pL -0.016 | vL 0.007 | ∇ 0.454
Status saved
U 121 | F 247808 | FPS 1906 | D 118 | rR:μσmM 0.31 0.41 0.00 0.91 | F:μσmM 99.8 57.7 14.0 144.0 | H 1.398 | V 0.052 | pL 0.005 | vL 0.006 | ∇ 0.480
U 122 | F 249856 | FPS 2267 | D 119 | rR:μσmM 0.30 0.41 0.00 0.91 | F:μσmM 101.1 57.6 14.0 144.0 | H 1.358 | V 0.114 | pL 0.002 | vL 0.010 | ∇ 0.441
U 123 | F 251904 | FPS 2268 | D 119 | rR:μσmM 0.51 0.41 0.00 0.95 | F:μσmM 72.0 58.6 8.0 144.0 | H 1.365 | V 0.141 | pL 0.000 | vL 0.010 | ∇ 0.622
U 124 | F 253952 | FPS 2328 | D 120 | rR:μσmM 0.30 0.42 0.00 0.94 | F:μσmM 101.6 60.3 9.0 144.0 | H 1.381 | V 0.038 | pL -0.001 | vL 0.006 | ∇ 0.444
U 125 | F 256000 | FPS 2320 | D 121 | rR:μσmM 0.25 0.38 0.00 0.94 | F:μσmM 108.9 54.1 9.0 144.0 | H 1.450 | V 0.062 | pL -0.004 | vL 0.006 | ∇ 0.628
U 126 | F 258048 | FPS 2253 | D 122 | rR:μσmM 0.28 0.42 0.00 0.95 | F:μσmM 104.5 59.8 8.0 144.0 | H 1.377 | V 0.029 | pL -0.016 | vL 0.008 | ∇ 0.473
U 127 | F 260096 | FPS 2323 | D 123 | rR:μσmM 0.17 0.32 0.00 0.90 | F:μσmM 120.2 44.2 16.0 144.0 | H 1.416 | V 0.018 | pL -0.030 | vL 0.005 | ∇ 0.540
U 128 | F 262144 | FPS 2278 | D 124 | rR:μσmM 0.22 0.39 0.00 0.93 | F:μσmM 112.5 54.7 11.0 144.0 | H 1.248 | V 0.044 | pL 0.010 | vL 0.004 | ∇ 0.425
U 129 | F 264192 | FPS 2279 | D 125 | rR:μσmM 0.20 0.34 0.00 0.91 | F:μσmM 116.7 48.2 14.0 144.0 | H 1.261 | V 0.055 | pL 0.002 | vL 0.004 | ∇ 0.527
U 130 | F 266240 | FPS 2279 | D 126 | rR:μσmM 0.38 0.45 0.00 0.96 | F:μσmM 89.8 64.2 7.0 144.0 | H 1.255 | V 0.090 | pL 0.020 | vL 0.004 | ∇ 0.584
Status saved
U 131 | F 268288 | FPS 2328 | D 127 | rR:μσmM 0.32 0.41 0.00 0.94 | F:μσmM 100.0 57.7 9.0 144.0 | H 1.320 | V 0.090 | pL 0.002 | vL 0.011 | ∇ 0.625
U 132 | F 270336 | FPS 2341 | D 128 | rR:μσmM 0.35 0.42 0.00 0.96 | F:μσmM 94.6 60.8 7.0 144.0 | H 1.398 | V 0.084 | pL 0.009 | vL 0.011 | ∇ 0.620
U 133 | F 272384 | FPS 2346 | D 128 | rR:μσmM 0.36 0.43 0.00 0.96 | F:μσmM 93.5 61.9 7.0 144.0 | H 1.327 | V 0.044 | pL -0.028 | vL 0.009 | ∇ 0.588
U 134 | F 274432 | FPS 2348 | D 129 | rR:μσmM 0.28 0.42 0.00 0.96 | F:μσmM 103.5 59.8 7.0 144.0 | H 1.340 | V 0.025 | pL -0.020 | vL 0.004 | ∇ 0.455
U 135 | F 276480 | FPS 2348 | D 130 | rR:μσmM 0.26 0.41 0.00 0.95 | F:μσmM 108.2 58.3 8.0 144.0 | H 1.345 | V 0.004 | pL -0.018 | vL 0.004 | ∇ 0.463
U 136 | F 278528 | FPS 2321 | D 131 | rR:μσmM 0.25 0.41 0.00 0.96 | F:μσmM 107.9 58.3 7.0 144.0 | H 1.282 | V 0.025 | pL -0.012 | vL 0.005 | ∇ 0.789
U 137 | F 280576 | FPS 2344 | D 132 | rR:μσmM 0.12 0.30 0.00 0.94 | F:μσmM 127.8 43.2 9.0 144.0 | H 1.280 | V 0.016 | pL 0.010 | vL 0.003 | ∇ 0.557
U 138 | F 282624 | FPS 2338 | D 133 | rR:μσmM 0.23 0.38 0.00 0.94 | F:μσmM 111.4 53.9 9.0 144.0 | H 1.328 | V 0.039 | pL -0.015 | vL 0.007 | ∇ 0.503
U 139 | F 284672 | FPS 2342 | D 134 | rR:μσmM 0.23 0.37 0.00 0.93 | F:μσmM 112.1 52.3 12.0 144.0 | H 1.268 | V 0.037 | pL -0.006 | vL 0.008 | ∇ 0.790
U 140 | F 286720 | FPS 2344 | D 135 | rR:μσmM 0.33 0.43 0.00 0.94 | F:μσmM 96.8 60.7 9.0 144.0 | H 1.190 | V 0.075 | pL -0.001 | vL 0.008 | ∇ 0.645
Status saved
U 141 | F 288768 | FPS 2339 | D 135 | rR:μσmM 0.22 0.39 0.00 0.95 | F:μσmM 112.1 55.4 8.0 144.0 | H 1.229 | V 0.031 | pL 0.024 | vL 0.003 | ∇ 0.543
U 142 | F 290816 | FPS 2298 | D 136 | rR:μσmM 0.24 0.40 0.00 0.95 | F:μσmM 110.2 56.6 8.0 144.0 | H 1.201 | V 0.072 | pL 0.031 | vL 0.010 | ∇ 0.701
U 143 | F 292864 | FPS 2342 | D 137 | rR:μσmM 0.34 0.43 0.00 0.97 | F:μσmM 96.3 61.5 5.0 144.0 | H 1.169 | V 0.050 | pL 0.014 | vL 0.007 | ∇ 0.551
U 144 | F 294912 | FPS 2331 | D 138 | rR:μσmM 0.25 0.40 0.00 0.95 | F:μσmM 108.4 56.1 8.0 144.0 | H 1.119 | V 0.091 | pL 0.037 | vL 0.007 | ∇ 0.654
U 145 | F 296960 | FPS 2353 | D 139 | rR:μσmM 0.30 0.42 0.00 0.94 | F:μσmM 101.3 60.4 9.0 144.0 | H 1.109 | V 0.055 | pL 0.007 | vL 0.007 | ∇ 0.621
U 146 | F 299008 | FPS 2366 | D 140 | rR:μσmM 0.42 0.45 0.00 0.96 | F:μσmM 84.6 64.6 6.0 144.0 | H 1.233 | V 0.074 | pL 0.000 | vL 0.008 | ∇ 0.411
U 147 | F 301056 | FPS 2373 | D 141 | rR:μσmM 0.12 0.31 0.00 0.96 | F:μσmM 127.2 44.5 7.0 144.0 | H 1.420 | V 0.016 | pL 0.003 | vL 0.002 | ∇ 0.445
U 148 | F 303104 | FPS 2328 | D 142 | rR:μσmM 0.39 0.45 0.00 0.96 | F:μσmM 87.9 63.5 6.0 144.0 | H 1.165 | V 0.035 | pL -0.012 | vL 0.007 | ∇ 0.464
U 149 | F 305152 | FPS 2344 | D 142 | rR:μσmM 0.11 0.27 0.00 0.91 | F:μσmM 128.6 37.2 15.0 144.0 | H 1.360 | V 0.008 | pL -0.016 | vL 0.005 | ∇ 0.499
U 150 | F 307200 | FPS 2349 | D 143 | rR:μσmM 0.22 0.38 0.00 0.94 | F:μσmM 113.5 53.2 10.0 144.0 | H 1.381 | V 0.037 | pL -0.004 | vL 0.007 | ∇ 0.443
Status saved
U 151 | F 309248 | FPS 2286 | D 144 | rR:μσmM 0.34 0.44 0.00 0.96 | F:μσmM 95.7 63.4 7.0 144.0 | H 1.393 | V 0.031 | pL -0.019 | vL 0.007 | ∇ 0.595
U 152 | F 311296 | FPS 2379 | D 145 | rR:μσmM 0.21 0.36 0.00 0.93 | F:μσmM 115.0 51.4 12.0 144.0 | H 1.373 | V 0.006 | pL -0.028 | vL 0.006 | ∇ 0.467
U 153 | F 313344 | FPS 2368 | D 146 | rR:μσmM 0.25 0.39 0.00 0.93 | F:μσmM 108.2 55.8 11.0 144.0 | H 1.243 | V 0.057 | pL 0.003 | vL 0.007 | ∇ 0.448
U 154 | F 315392 | FPS 2339 | D 147 | rR:μσmM 0.16 0.36 0.00 0.94 | F:μσmM 120.5 50.7 9.0 144.0 | H 1.124 | V 0.043 | pL 0.033 | vL 0.003 | ∇ 0.375
U 155 | F 317440 | FPS 2335 | D 148 | rR:μσmM 0.23 0.40 0.00 0.95 | F:μσmM 111.3 56.6 8.0 144.0 | H 1.143 | V 0.048 | pL 0.016 | vL 0.006 | ∇ 0.416
U 156 | F 319488 | FPS 2333 | D 149 | rR:μσmM 0.27 0.41 0.00 0.94 | F:μσmM 106.0 59.0 9.0 144.0 | H 1.227 | V 0.039 | pL -0.008 | vL 0.007 | ∇ 0.457
U 157 | F 321536 | FPS 2340 | D 150 | rR:μσmM 0.28 0.42 0.00 0.94 | F:μσmM 103.9 59.1 9.0 144.0 | H 1.072 | V 0.034 | pL 0.003 | vL 0.005 | ∇ 0.510
U 158 | F 323584 | FPS 2347 | D 150 | rR:μσmM 0.11 0.30 0.00 0.94 | F:μσmM 127.8 43.0 10.0 144.0 | H 1.149 | V 0.007 | pL 0.000 | vL 0.003 | ∇ 0.445
U 159 | F 325632 | FPS 2351 | D 151 | rR:μσmM 0.25 0.41 0.00 0.94 | F:μσmM 107.7 58.6 9.0 144.0 | H 1.041 | V 0.022 | pL -0.012 | vL 0.004 | ∇ 0.379
U 160 | F 327680 | FPS 2364 | D 152 | rR:μσmM 0.20 0.38 0.00 0.96 | F:μσmM 116.0 54.3 7.0 144.0 | H 1.089 | V 0.033 | pL 0.007 | vL 0.005 | ∇ 0.414
Status saved
U 161 | F 329728 | FPS 2361 | D 153 | rR:μσmM 0.17 0.35 0.00 0.92 | F:μσmM 119.8 50.4 13.0 144.0 | H 1.256 | V 0.034 | pL 0.005 | vL 0.005 | ∇ 0.414
U 162 | F 331776 | FPS 2362 | D 154 | rR:μσmM 0.28 0.39 0.00 0.93 | F:μσmM 105.9 55.3 11.0 144.0 | H 1.276 | V 0.025 | pL -0.017 | vL 0.011 | ∇ 0.477
U 163 | F 333824 | FPS 2209 | D 155 | rR:μσmM 0.23 0.40 0.00 0.94 | F:μσmM 111.1 57.0 9.0 144.0 | H 1.232 | V 0.029 | pL 0.000 | vL 0.003 | ∇ 0.438
U 164 | F 335872 | FPS 2046 | D 156 | rR:μσmM 0.26 0.40 0.00 0.95 | F:μσmM 107.8 56.6 8.0 144.0 | H 1.195 | V 0.048 | pL 0.005 | vL 0.006 | ∇ 0.527
U 165 | F 337920 | FPS 1708 | D 157 | rR:μσmM 0.15 0.34 0.00 0.93 | F:μσmM 122.2 48.8 11.0 144.0 | H 1.173 | V 0.032 | pL 0.013 | vL 0.002 | ∇ 0.494
U 166 | F 339968 | FPS 2012 | D 158 | rR:μσmM 0.29 0.44 0.00 0.96 | F:μσmM 102.0 62.3 6.0 144.0 | H 1.172 | V 0.036 | pL 0.037 | vL 0.001 | ∇ 0.385
U 167 | F 342016 | FPS 2101 | D 159 | rR:μσmM 0.16 0.35 0.00 0.95 | F:μσmM 120.6 50.6 8.0 144.0 | H 1.222 | V 0.027 | pL 0.013 | vL 0.002 | ∇ 0.459
U 168 | F 344064 | FPS 1957 | D 160 | rR:μσmM 0.27 0.41 0.00 0.95 | F:μσmM 105.7 59.0 8.0 144.0 | H 1.098 | V 0.043 | pL -0.005 | vL 0.007 | ∇ 0.432
U 169 | F 346112 | FPS 2136 | D 161 | rR:μσmM 0.06 0.22 0.00 0.92 | F:μσmM 135.8 31.7 13.0 144.0 | H 1.268 | V -0.009 | pL -0.014 | vL 0.001 | ∇ 0.399
U 170 | F 348160 | FPS 1899 | D 162 | rR:μσmM 0.19 0.37 0.00 0.94 | F:μσmM 116.5 53.2 9.0 144.0 | H 1.217 | V 0.019 | pL -0.011 | vL 0.005 | ∇ 0.455
Status saved
U 171 | F 350208 | FPS 1814 | D 163 | rR:μσmM 0.24 0.41 0.00 0.94 | F:μσmM 109.3 58.1 10.0 144.0 | H 1.220 | V 0.032 | pL 0.001 | vL 0.003 | ∇ 0.439
U 172 | F 352256 | FPS 1705 | D 164 | rR:μσmM 0.16 0.34 0.00 0.96 | F:μσmM 121.5 48.4 7.0 144.0 | H 1.137 | V 0.027 | pL -0.010 | vL 0.005 | ∇ 0.375
U 173 | F 354304 | FPS 1981 | D 166 | rR:μσmM 0.16 0.31 0.00 0.93 | F:μσmM 122.6 43.7 12.0 144.0 | H 1.192 | V 0.007 | pL -0.004 | vL 0.003 | ∇ 0.363
U 174 | F 356352 | FPS 1806 | D 167 | rR:μσmM 0.28 0.43 0.00 0.95 | F:μσmM 103.8 61.5 8.0 144.0 | H 1.187 | V 0.028 | pL -0.008 | vL 0.004 | ∇ 0.381
U 175 | F 358400 | FPS 2014 | D 168 | rR:μσmM 0.42 0.46 0.00 0.96 | F:μσmM 84.3 65.5 6.0 144.0 | H 1.125 | V 0.054 | pL -0.002 | vL 0.003 | ∇ 0.348
U 176 | F 360448 | FPS 2095 | D 169 | rR:μσmM 0.21 0.39 0.00 0.96 | F:μσmM 114.2 55.7 7.0 144.0 | H 1.233 | V 0.030 | pL 0.015 | vL 0.002 | ∇ 0.390
U 177 | F 362496 | FPS 2088 | D 170 | rR:μσmM 0.21 0.39 0.00 0.95 | F:μσmM 114.6 55.1 8.0 144.0 | H 1.190 | V 0.026 | pL 0.005 | vL 0.002 | ∇ 0.339
U 178 | F 364544 | FPS 2158 | D 171 | rR:μσmM 0.27 0.42 0.00 0.97 | F:μσmM 105.6 60.7 5.0 144.0 | H 1.121 | V 0.035 | pL 0.012 | vL 0.004 | ∇ 0.384
U 179 | F 366592 | FPS 2197 | D 172 | rR:μσmM 0.29 0.43 0.00 0.95 | F:μσmM 103.2 61.7 8.0 144.0 | H 1.065 | V 0.028 | pL -0.007 | vL 0.002 | ∇ 0.393
U 180 | F 368640 | FPS 2236 | D 172 | rR:μσmM 0.23 0.41 0.00 0.95 | F:μσmM 110.5 58.0 8.0 144.0 | H 1.134 | V -0.002 | pL -0.015 | vL 0.002 | ∇ 0.351
Status saved
U 181 | F 370688 | FPS 2260 | D 173 | rR:μσmM 0.23 0.41 0.00 0.96 | F:μσmM 110.5 57.9 7.0 144.0 | H 0.999 | V 0.020 | pL -0.013 | vL 0.003 | ∇ 0.469
U 182 | F 372736 | FPS 2281 | D 174 | rR:μσmM 0.42 0.46 0.00 0.96 | F:μσmM 84.2 66.1 7.0 144.0 | H 0.874 | V 0.033 | pL -0.005 | vL 0.002 | ∇ 0.310
U 183 | F 374784 | FPS 2332 | D 175 | rR:μσmM 0.16 0.36 0.00 0.96 | F:μσmM 120.5 50.7 7.0 144.0 | H 1.069 | V 0.011 | pL 0.001 | vL 0.003 | ∇ 0.315
U 184 | F 376832 | FPS 2306 | D 176 | rR:μσmM 0.15 0.34 0.00 0.93 | F:μσmM 122.2 48.7 11.0 144.0 | H 0.981 | V 0.021 | pL -0.008 | vL 0.004 | ∇ 0.356
U 185 | F 378880 | FPS 2260 | D 177 | rR:μσmM 0.27 0.42 0.00 0.96 | F:μσmM 105.8 60.4 7.0 144.0 | H 0.990 | V 0.022 | pL -0.002 | vL 0.002 | ∇ 0.297
U 186 | F 380928 | FPS 2261 | D 178 | rR:μσmM 0.30 0.43 0.00 0.95 | F:μσmM 100.8 61.4 8.0 144.0 | H 0.855 | V 0.040 | pL 0.007 | vL 0.006 | ∇ 0.366
U 187 | F 382976 | FPS 2320 | D 179 | rR:μσmM 0.34 0.45 0.00 0.96 | F:μσmM 95.5 64.1 6.0 144.0 | H 0.919 | V 0.051 | pL 0.017 | vL 0.003 | ∇ 0.304
U 188 | F 385024 | FPS 2321 | D 180 | rR:μσmM 0.44 0.46 0.00 0.97 | F:μσmM 81.2 65.5 5.0 144.0 | H 0.809 | V 0.071 | pL 0.002 | vL 0.006 | ∇ 0.340
U 189 | F 387072 | FPS 2321 | D 181 | rR:μσmM 0.33 0.45 0.00 0.96 | F:μσmM 97.0 64.0 6.0 144.0 | H 0.738 | V 0.034 | pL 0.007 | vL 0.003 | ∇ 0.267
U 190 | F 389120 | FPS 2295 | D 181 | rR:μσmM 0.16 0.35 0.00 0.93 | F:μσmM 120.8 50.1 11.0 144.0 | H 0.988 | V 0.015 | pL -0.003 | vL 0.002 | ∇ 0.366
Status saved
U 191 | F 391168 | FPS 2295 | D 182 | rR:μσmM 0.17 0.36 0.00 0.93 | F:μσmM 119.4 51.1 12.0 144.0 | H 0.973 | V 0.030 | pL 0.014 | vL 0.002 | ∇ 0.306
U 192 | F 393216 | FPS 2272 | D 183 | rR:μσmM 0.28 0.42 0.00 0.95 | F:μσmM 104.7 59.5 8.0 144.0 | H 0.890 | V 0.032 | pL -0.015 | vL 0.004 | ∇ 0.283
U 193 | F 395264 | FPS 2272 | D 184 | rR:μσmM 0.24 0.41 0.00 0.94 | F:μσmM 109.2 58.3 9.0 144.0 | H 0.893 | V 0.028 | pL 0.003 | vL 0.003 | ∇ 0.316
U 194 | F 397312 | FPS 2303 | D 185 | rR:μσmM 0.33 0.44 0.00 0.95 | F:μσmM 97.4 63.5 8.0 144.0 | H 0.881 | V 0.039 | pL 0.006 | vL 0.003 | ∇ 0.304
U 195 | F 399360 | FPS 2299 | D 186 | rR:μσmM 0.34 0.45 0.00 0.96 | F:μσmM 95.4 63.7 7.0 144.0 | H 0.886 | V 0.044 | pL 0.013 | vL 0.004 | ∇ 0.320
U 196 | F 401408 | FPS 2290 | D 187 | rR:μσmM 0.31 0.44 0.00 0.95 | F:μσmM 99.8 62.6 8.0 144.0 | H 0.910 | V 0.043 | pL -0.002 | vL 0.003 | ∇ 0.308
U 197 | F 403456 | FPS 2328 | D 188 | rR:μσmM 0.28 0.41 0.00 0.93 | F:μσmM 104.6 58.7 11.0 144.0 | H 0.888 | V 0.036 | pL 0.003 | vL 0.004 | ∇ 0.295
U 198 | F 405504 | FPS 2327 | D 189 | rR:μσmM 0.29 0.43 0.00 0.94 | F:μσmM 102.5 61.1 10.0 144.0 | H 0.948 | V 0.025 | pL -0.009 | vL 0.003 | ∇ 0.378
U 199 | F 407552 | FPS 2335 | D 190 | rR:μσmM 0.23 0.40 0.00 0.96 | F:μσmM 111.0 57.2 7.0 144.0 | H 0.919 | V 0.023 | pL -0.002 | vL 0.003 | ∇ 0.368
U 200 | F 409600 | FPS 2346 | D 190 | rR:μσmM 0.20 0.38 0.00 0.96 | F:μσmM 116.1 54.2 6.0 144.0 | H 0.923 | V 0.017 | pL -0.012 | vL 0.002 | ∇ 0.361
Status saved
U 201 | F 411648 | FPS 2321 | D 191 | rR:μσmM 0.17 0.36 0.00 0.94 | F:μσmM 119.5 51.0 10.0 144.0 | H 0.944 | V 0.012 | pL -0.009 | vL 0.003 | ∇ 0.371
U 202 | F 413696 | FPS 2283 | D 192 | rR:μσmM 0.17 0.36 0.00 0.93 | F:μσmM 119.4 51.1 11.0 144.0 | H 0.928 | V -0.011 | pL -0.018 | vL 0.001 | ∇ 0.283
U 203 | F 415744 | FPS 2265 | D 193 | rR:μσmM 0.23 0.40 0.00 0.95 | F:μσmM 112.2 56.7 8.0 144.0 | H 0.982 | V 0.024 | pL 0.001 | vL 0.007 | ∇ 0.249
U 204 | F 417792 | FPS 2334 | D 194 | rR:μσmM 0.23 0.40 0.00 0.96 | F:μσmM 111.1 57.1 7.0 144.0 | H 0.969 | V 0.026 | pL -0.000 | vL 0.003 | ∇ 0.346
U 205 | F 419840 | FPS 2322 | D 195 | rR:μσmM 0.38 0.46 0.00 0.97 | F:μσmM 90.1 65.1 5.0 144.0 | H 0.872 | V 0.043 | pL -0.020 | vL 0.006 | ∇ 0.297
U 206 | F 421888 | FPS 2333 | D 196 | rR:μσmM 0.12 0.31 0.00 0.95 | F:μσmM 127.1 44.6 8.0 144.0 | H 0.870 | V 0.009 | pL 0.005 | vL 0.001 | ∇ 0.294
U 207 | F 423936 | FPS 2274 | D 197 | rR:μσmM 0.33 0.45 0.00 0.96 | F:μσmM 97.0 64.4 7.0 144.0 | H 0.916 | V 0.042 | pL 0.012 | vL 0.002 | ∇ 0.320
U 208 | F 425984 | FPS 2250 | D 198 | rR:μσmM 0.19 0.38 0.00 0.94 | F:μσmM 116.3 53.7 9.0 144.0 | H 0.876 | V 0.031 | pL 0.010 | vL 0.003 | ∇ 0.394
U 209 | F 428032 | FPS 2288 | D 198 | rR:μσmM 0.44 0.46 0.00 0.94 | F:μσmM 81.6 66.2 9.0 144.0 | H 0.753 | V 0.050 | pL 0.017 | vL 0.002 | ∇ 0.286
U 210 | F 430080 | FPS 2283 | D 199 | rR:μσmM 0.27 0.42 0.00 0.96 | F:μσmM 106.1 60.0 7.0 144.0 | H 0.924 | V 0.027 | pL -0.003 | vL 0.002 | ∇ 0.259
Status saved
U 211 | F 432128 | FPS 2303 | D 200 | rR:μσmM 0.17 0.36 0.00 0.96 | F:μσmM 120.2 51.5 7.0 144.0 | H 0.824 | V 0.030 | pL 0.009 | vL 0.002 | ∇ 0.363
U 212 | F 434176 | FPS 2303 | D 201 | rR:μσmM 0.17 0.36 0.00 0.94 | F:μσmM 119.1 51.9 10.0 144.0 | H 0.777 | V 0.011 | pL -0.001 | vL 0.003 | ∇ 0.274
U 213 | F 436224 | FPS 2275 | D 202 | rR:μσmM 0.25 0.41 0.00 0.94 | F:μσmM 108.1 58.6 9.0 144.0 | H 0.863 | V 0.028 | pL -0.007 | vL 0.002 | ∇ 0.251
U 214 | F 438272 | FPS 2312 | D 203 | rR:μσmM 0.11 0.30 0.00 0.95 | F:μσmM 128.9 42.6 8.0 144.0 | H 0.794 | V 0.017 | pL 0.014 | vL 0.001 | ∇ 0.231
U 215 | F 440320 | FPS 2229 | D 204 | rR:μσmM 0.22 0.39 0.00 0.95 | F:μσmM 112.9 56.1 8.0 144.0 | H 0.827 | V 0.022 | pL -0.002 | vL 0.003 | ∇ 0.241
U 216 | F 442368 | FPS 2318 | D 205 | rR:μσmM 0.16 0.35 0.00 0.94 | F:μσmM 120.6 50.5 9.0 144.0 | H 0.668 | V 0.010 | pL -0.012 | vL 0.002 | ∇ 0.270
U 217 | F 444416 | FPS 2357 | D 206 | rR:μσmM 0.06 0.22 0.00 0.89 | F:μσmM 136.1 30.7 17.0 144.0 | H 0.821 | V 0.005 | pL 0.005 | vL 0.001 | ∇ 0.334
U 218 | F 446464 | FPS 2317 | D 207 | rR:μσmM 0.16 0.35 0.00 0.93 | F:μσmM 120.8 50.1 12.0 144.0 | H 0.814 | V 0.015 | pL -0.010 | vL 0.003 | ∇ 0.249
U 219 | F 448512 | FPS 2341 | D 207 | rR:μσmM 0.17 0.36 0.00 0.96 | F:μσmM 119.6 50.9 7.0 144.0 | H 0.869 | V 0.002 | pL -0.005 | vL 0.001 | ∇ 0.249
U 220 | F 450560 | FPS 2313 | D 208 | rR:μσmM 0.23 0.40 0.00 0.97 | F:μσmM 110.8 57.6 5.0 144.0 | H 0.744 | V 0.035 | pL 0.008 | vL 0.003 | ∇ 0.289
Status saved
U 221 | F 452608 | FPS 2280 | D 209 | rR:μσmM 0.25 0.41 0.00 0.94 | F:μσmM 107.9 59.0 9.0 144.0 | H 0.929 | V 0.040 | pL 0.008 | vL 0.002 | ∇ 0.268
