{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 1160 | F 593920 | FPS 1749 | D 27 | rR:μσmM 0.33 0.35 0.00 0.85 | F:μσmM 223.4 108.1 53.0 324.0 | H 1.869 | V 0.104 | pL -0.029 | vL 0.004 | ∇ 0.062
Status saved
U 1161 | F 594432 | FPS 1794 | D 27 | rR:μσmM 0.33 0.35 0.00 0.85 | F:μσmM 223.4 108.1 53.0 324.0 | H 1.894 | V 0.066 | pL -0.025 | vL 0.001 | ∇ 0.027
U 1162 | F 594944 | FPS 1851 | D 27 | rR:μσmM 0.29 0.34 0.00 0.85 | F:μσmM 236.6 106.6 53.0 324.0 | H 1.888 | V 0.052 | pL -0.009 | vL 0.001 | ∇ 0.017
U 1163 | F 595456 | FPS 2054 | D 28 | rR:μσmM 0.25 0.33 0.00 0.82 | F:μσmM 248.4 101.7 64.0 324.0 | H 1.883 | V 0.042 | pL 0.015 | vL 0.006 | ∇ 0.047
U 1164 | F 595968 | FPS 2153 | D 28 | rR:μσmM 0.25 0.33 0.00 0.82 | F:μσmM 248.4 101.7 64.0 324.0 | H 1.888 | V 0.054 | pL 0.008 | vL 0.002 | ∇ 0.016
U 1165 | F 596480 | FPS 2061 | D 28 | rR:μσmM 0.21 0.31 0.00 0.82 | F:μσmM 261.1 96.9 64.0 324.0 | H 1.863 | V 0.073 | pL 0.006 | vL 0.004 | ∇ 0.041
U 1166 | F 596992 | FPS 1818 | D 29 | rR:μσmM 0.17 0.27 0.00 0.79 | F:μσmM 274.1 81.9 77.0 324.0 | H 1.898 | V 0.068 | pL -0.016 | vL 0.003 | ∇ 0.030
U 1167 | F 597504 | FPS 2196 | D 29 | rR:μσmM 0.17 0.27 0.00 0.79 | F:μσmM 274.1 81.9 77.0 324.0 | H 1.907 | V 0.055 | pL -0.023 | vL 0.001 | ∇ 0.030
U 1168 | F 598016 | FPS 2196 | D 29 | rR:μσmM 0.18 0.26 0.00 0.73 | F:μσmM 274.4 78.5 97.0 324.0 | H 1.895 | V 0.049 | pL -0.007 | vL 0.004 | ∇ 0.028
U 1169 | F 598528 | FPS 2326 | D 29 | rR:μσmM 0.25 0.29 0.00 0.81 | F:μσmM 251.9 90.7 67.0 324.0 | H 1.890 | V 0.042 | pL 0.048 | vL 0.017 | ∇ 0.107
U 1170 | F 599040 | FPS 2461 | D 29 | rR:μσmM 0.25 0.31 0.00 0.82 | F:μσmM 250.9 95.4 65.0 324.0 | H 1.866 | V 0.111 | pL -0.015 | vL 0.006 | ∇ 0.037
Status saved
U 1171 | F 599552 | FPS 2201 | D 30 | rR:μσmM 0.28 0.30 0.00 0.82 | F:μσmM 242.0 94.8 65.0 324.0 | H 1.874 | V 0.107 | pL -0.031 | vL 0.002 | ∇ 0.036
U 1172 | F 600064 | FPS 2076 | D 30 | rR:μσmM 0.28 0.30 0.00 0.82 | F:μσmM 242.0 94.8 65.0 324.0 | H 1.889 | V 0.077 | pL 0.015 | vL 0.006 | ∇ 0.027
U 1173 | F 600576 | FPS 1992 | D 30 | rR:μσmM 0.30 0.32 0.00 0.82 | F:μσmM 236.5 100.8 65.0 324.0 | H 1.890 | V 0.091 | pL -0.034 | vL 0.001 | ∇ 0.031
U 1174 | F 601088 | FPS 2075 | D 30 | rR:μσmM 0.30 0.32 0.00 0.82 | F:μσmM 236.5 100.8 65.0 324.0 | H 1.891 | V 0.067 | pL 0.016 | vL 0.004 | ∇ 0.034
U 1175 | F 601600 | FPS 2535 | D 31 | rR:μσmM 0.36 0.33 0.00 0.82 | F:μσmM 215.7 105.4 65.0 324.0 | H 1.876 | V 0.088 | pL 0.034 | vL 0.011 | ∇ 0.058
U 1176 | F 602112 | FPS 2558 | D 31 | rR:μσmM 0.32 0.33 0.00 0.84 | F:μσmM 228.6 105.5 56.0 324.0 | H 1.823 | V 0.140 | pL 0.065 | vL 0.024 | ∇ 0.082
U 1177 | F 602624 | FPS 2467 | D 31 | rR:μσmM 0.30 0.31 0.00 0.84 | F:μσmM 235.1 98.1 56.0 324.0 | H 1.793 | V 0.198 | pL -0.043 | vL 0.003 | ∇ 0.052
U 1178 | F 603136 | FPS 2539 | D 31 | rR:μσmM 0.35 0.35 0.00 0.85 | F:μσmM 219.2 111.6 55.0 324.0 | H 1.821 | V 0.163 | pL -0.006 | vL 0.014 | ∇ 0.050
U 1179 | F 603648 | FPS 2520 | D 31 | rR:μσmM 0.30 0.35 0.00 0.85 | F:μσmM 233.9 108.9 55.0 324.0 | H 1.835 | V 0.158 | pL -0.054 | vL 0.006 | ∇ 0.079
U 1180 | F 604160 | FPS 2549 | D 32 | rR:μσmM 0.34 0.35 0.00 0.85 | F:μσmM 220.2 110.6 55.0 324.0 | H 1.770 | V 0.146 | pL 0.016 | vL 0.020 | ∇ 0.055
Status saved
U 1181 | F 604672 | FPS 2535 | D 32 | rR:μσmM 0.34 0.36 0.00 0.85 | F:μσmM 218.2 111.2 55.0 324.0 | H 1.818 | V 0.139 | pL -0.013 | vL 0.006 | ∇ 0.060
U 1182 | F 605184 | FPS 2537 | D 32 | rR:μσmM 0.39 0.34 0.00 0.85 | F:μσmM 205.0 105.5 55.0 324.0 | H 1.856 | V 0.131 | pL 0.045 | vL 0.015 | ∇ 0.068
U 1183 | F 605696 | FPS 2533 | D 32 | rR:μσmM 0.41 0.35 0.00 0.85 | F:μσmM 198.7 110.4 55.0 324.0 | H 1.856 | V 0.152 | pL 0.003 | vL 0.010 | ∇ 0.057
U 1184 | F 606208 | FPS 2360 | D 33 | rR:μσmM 0.44 0.33 0.00 0.85 | F:μσmM 189.1 104.8 55.0 324.0 | H 1.825 | V 0.162 | pL -0.025 | vL 0.004 | ∇ 0.033
U 1185 | F 606720 | FPS 1430 | D 33 | rR:μσmM 0.49 0.32 0.00 0.82 | F:μσmM 175.2 100.4 64.0 324.0 | H 1.821 | V 0.147 | pL 0.049 | vL 0.020 | ∇ 0.137
U 1186 | F 607232 | FPS 1475 | D 33 | rR:μσmM 0.50 0.33 0.00 0.84 | F:μσmM 171.8 103.5 57.0 324.0 | H 1.759 | V 0.195 | pL -0.066 | vL 0.007 | ∇ 0.083
U 1187 | F 607744 | FPS 1638 | D 34 | rR:μσmM 0.44 0.34 0.00 0.84 | F:μσmM 188.8 106.0 57.0 324.0 | H 1.820 | V 0.138 | pL -0.018 | vL 0.003 | ∇ 0.028
U 1188 | F 608256 | FPS 2008 | D 34 | rR:μσmM 0.43 0.34 0.00 0.84 | F:μσmM 193.4 106.7 57.0 324.0 | H 1.828 | V 0.123 | pL -0.013 | vL 0.001 | ∇ 0.036
U 1189 | F 608768 | FPS 2522 | D 34 | rR:μσmM 0.43 0.36 0.00 0.85 | F:μσmM 192.9 112.0 53.0 324.0 | H 1.835 | V 0.114 | pL 0.034 | vL 0.015 | ∇ 0.070
U 1190 | F 609280 | FPS 1036 | D 35 | rR:μσmM 0.39 0.37 0.00 0.85 | F:μσmM 205.0 115.4 53.0 324.0 | H 1.815 | V 0.159 | pL 0.019 | vL 0.014 | ∇ 0.065
Status saved
U 1191 | F 609792 | FPS 1978 | D 35 | rR:μσmM 0.30 0.34 0.00 0.85 | F:μσmM 233.7 107.2 53.0 324.0 | H 1.827 | V 0.160 | pL -0.044 | vL 0.005 | ∇ 0.057
U 1192 | F 610304 | FPS 2064 | D 35 | rR:μσmM 0.27 0.31 0.00 0.85 | F:μσmM 243.5 97.3 53.0 324.0 | H 1.837 | V 0.127 | pL -0.050 | vL 0.004 | ∇ 0.053
U 1193 | F 610816 | FPS 2527 | D 35 | rR:μσmM 0.27 0.31 0.00 0.85 | F:μσmM 243.5 97.3 53.0 324.0 | H 1.843 | V 0.085 | pL 0.007 | vL 0.005 | ∇ 0.034
U 1194 | F 611328 | FPS 2461 | D 35 | rR:μσmM 0.36 0.33 0.00 0.85 | F:μσmM 218.6 103.5 53.0 324.0 | H 1.838 | V 0.088 | pL 0.014 | vL 0.007 | ∇ 0.037
U 1195 | F 611840 | FPS 2482 | D 36 | rR:μσmM 0.36 0.33 0.00 0.85 | F:μσmM 218.6 103.5 53.0 324.0 | H 1.871 | V 0.093 | pL -0.018 | vL 0.001 | ∇ 0.026
U 1196 | F 612352 | FPS 2519 | D 36 | rR:μσmM 0.36 0.32 0.00 0.85 | F:μσmM 217.5 102.5 53.0 324.0 | H 1.836 | V 0.094 | pL -0.005 | vL 0.003 | ∇ 0.025
U 1197 | F 612864 | FPS 2481 | D 36 | rR:μσmM 0.29 0.29 0.00 0.84 | F:μσmM 241.4 90.5 58.0 324.0 | H 1.850 | V 0.085 | pL 0.032 | vL 0.005 | ∇ 0.051
U 1198 | F 613376 | FPS 2357 | D 36 | rR:μσmM 0.28 0.27 0.00 0.76 | F:μσmM 244.6 84.2 86.0 324.0 | H 1.852 | V 0.100 | pL 0.019 | vL 0.009 | ∇ 0.039
U 1199 | F 613888 | FPS 2294 | D 37 | rR:μσmM 0.28 0.27 0.00 0.76 | F:μσmM 247.4 85.8 86.0 324.0 | H 1.877 | V 0.090 | pL -0.019 | vL 0.001 | ∇ 0.026
U 1200 | F 614400 | FPS 2525 | D 37 | rR:μσmM 0.29 0.29 0.00 0.76 | F:μσmM 242.1 90.3 86.0 324.0 | H 1.887 | V 0.085 | pL -0.005 | vL 0.008 | ∇ 0.039
Status saved
U 1201 | F 614912 | FPS 2437 | D 37 | rR:μσmM 0.27 0.26 0.00 0.72 | F:μσmM 250.8 81.0 100.0 324.0 | H 1.880 | V 0.078 | pL -0.005 | vL 0.002 | ∇ 0.019
U 1202 | F 615424 | FPS 2111 | D 37 | rR:μσmM 0.24 0.25 0.00 0.64 | F:μσmM 258.9 77.0 128.0 324.0 | H 1.900 | V 0.076 | pL -0.004 | vL 0.004 | ∇ 0.036
U 1203 | F 615936 | FPS 2397 | D 37 | rR:μσmM 0.24 0.25 0.00 0.64 | F:μσmM 258.9 77.0 128.0 324.0 | H 1.905 | V 0.068 | pL 0.005 | vL 0.001 | ∇ 0.016
U 1204 | F 616448 | FPS 2468 | D 38 | rR:μσmM 0.24 0.26 0.00 0.64 | F:μσmM 257.3 79.1 128.0 324.0 | H 1.899 | V 0.079 | pL -0.008 | vL 0.001 | ∇ 0.021
U 1205 | F 616960 | FPS 1946 | D 38 | rR:μσmM 0.24 0.26 0.00 0.64 | F:μσmM 257.3 79.1 128.0 324.0 | H 1.881 | V 0.080 | pL -0.002 | vL 0.003 | ∇ 0.028
U 1206 | F 617472 | FPS 1718 | D 38 | rR:μσmM 0.31 0.29 0.00 0.81 | F:μσmM 235.7 89.6 69.0 324.0 | H 1.857 | V 0.103 | pL 0.045 | vL 0.013 | ∇ 0.083
U 1207 | F 617984 | FPS 1945 | D 39 | rR:μσmM 0.27 0.28 0.00 0.81 | F:μσmM 245.6 86.0 69.0 324.0 | H 1.897 | V 0.116 | pL -0.009 | vL 0.003 | ∇ 0.025
U 1208 | F 618496 | FPS 1936 | D 39 | rR:μσmM 0.29 0.29 0.00 0.82 | F:μσmM 240.6 91.5 66.0 324.0 | H 1.886 | V 0.118 | pL -0.004 | vL 0.013 | ∇ 0.052
U 1209 | F 619008 | FPS 2033 | D 39 | rR:μσmM 0.28 0.29 0.00 0.82 | F:μσmM 246.5 93.4 66.0 324.0 | H 1.876 | V 0.120 | pL -0.002 | vL 0.009 | ∇ 0.067
U 1210 | F 619520 | FPS 1937 | D 39 | rR:μσmM 0.31 0.29 0.00 0.82 | F:μσmM 238.9 93.7 66.0 324.0 | H 1.894 | V 0.127 | pL -0.035 | vL 0.002 | ∇ 0.037
Status saved
U 1211 | F 620032 | FPS 1765 | D 40 | rR:μσmM 0.31 0.31 0.00 0.82 | F:μσmM 235.5 99.8 66.0 324.0 | H 1.900 | V 0.095 | pL 0.016 | vL 0.009 | ∇ 0.050
U 1212 | F 620544 | FPS 1514 | D 40 | rR:μσmM 0.30 0.31 0.00 0.85 | F:μσmM 239.2 98.5 53.0 324.0 | H 1.857 | V 0.131 | pL 0.041 | vL 0.021 | ∇ 0.066
U 1213 | F 621056 | FPS 1941 | D 40 | rR:μσmM 0.35 0.32 0.00 0.86 | F:μσmM 223.4 105.3 50.0 324.0 | H 1.844 | V 0.161 | pL 0.031 | vL 0.014 | ∇ 0.052
U 1214 | F 621568 | FPS 1706 | D 41 | rR:μσmM 0.40 0.33 0.00 0.86 | F:μσmM 204.5 105.6 50.0 324.0 | H 1.851 | V 0.178 | pL -0.071 | vL 0.004 | ∇ 0.070
U 1215 | F 622080 | FPS 1381 | D 41 | rR:μσmM 0.40 0.33 0.00 0.86 | F:μσmM 203.8 106.5 50.0 324.0 | H 1.886 | V 0.123 | pL 0.025 | vL 0.014 | ∇ 0.055
U 1216 | F 622592 | FPS 1093 | D 41 | rR:μσmM 0.41 0.34 0.00 0.86 | F:μσmM 200.4 106.5 50.0 324.0 | H 1.891 | V 0.137 | pL -0.013 | vL 0.007 | ∇ 0.032
U 1217 | F 623104 | FPS 0969 | D 42 | rR:μσmM 0.41 0.34 0.00 0.86 | F:μσmM 200.4 106.5 50.0 324.0 | H 1.915 | V 0.120 | pL -0.027 | vL 0.001 | ∇ 0.026
U 1218 | F 623616 | FPS 1000 | D 42 | rR:μσmM 0.41 0.34 0.00 0.86 | F:μσmM 200.4 106.5 50.0 324.0 | H 1.909 | V 0.106 | pL -0.029 | vL 0.001 | ∇ 0.033
U 1219 | F 624128 | FPS 1700 | D 43 | rR:μσmM 0.39 0.33 0.00 0.86 | F:μσmM 204.6 104.2 50.0 324.0 | H 1.887 | V 0.095 | pL -0.011 | vL 0.005 | ∇ 0.029
U 1220 | F 624640 | FPS 1988 | D 43 | rR:μσmM 0.30 0.33 0.00 0.86 | F:μσmM 232.2 102.9 50.0 324.0 | H 1.894 | V 0.078 | pL 0.003 | vL 0.007 | ∇ 0.032
Status saved
U 1221 | F 625152 | FPS 1902 | D 43 | rR:μσmM 0.30 0.33 0.00 0.85 | F:μσmM 233.2 101.1 55.0 324.0 | H 1.913 | V 0.079 | pL -0.004 | vL 0.002 | ∇ 0.015
U 1222 | F 625664 | FPS 2059 | D 44 | rR:μσmM 0.26 0.31 0.00 0.85 | F:μσmM 246.8 95.6 55.0 324.0 | H 1.905 | V 0.079 | pL 0.004 | vL 0.005 | ∇ 0.026
U 1223 | F 626176 | FPS 2005 | D 44 | rR:μσmM 0.21 0.27 0.00 0.82 | F:μσmM 263.6 83.3 66.0 324.0 | H 1.890 | V 0.085 | pL -0.006 | vL 0.002 | ∇ 0.019
U 1224 | F 626688 | FPS 1584 | D 44 | rR:μσmM 0.23 0.31 0.00 0.85 | F:μσmM 255.7 95.8 55.0 324.0 | H 1.858 | V 0.093 | pL 0.011 | vL 0.012 | ∇ 0.043
U 1225 | F 627200 | FPS 1797 | D 44 | rR:μσmM 0.23 0.31 0.00 0.85 | F:μσmM 255.7 95.8 55.0 324.0 | H 1.861 | V 0.095 | pL -0.026 | vL 0.001 | ∇ 0.042
U 1226 | F 627712 | FPS 1297 | D 45 | rR:μσmM 0.19 0.29 0.00 0.85 | F:μσmM 268.2 90.6 55.0 324.0 | H 1.899 | V 0.062 | pL -0.005 | vL 0.005 | ∇ 0.031
U 1227 | F 628224 | FPS 1227 | D 45 | rR:μσmM 0.19 0.29 0.00 0.85 | F:μσmM 269.4 89.6 55.0 324.0 | H 1.919 | V 0.060 | pL 0.013 | vL 0.003 | ∇ 0.034
U 1228 | F 628736 | FPS 1613 | D 46 | rR:μσmM 0.20 0.28 0.00 0.85 | F:μσmM 266.4 88.4 55.0 324.0 | H 1.889 | V 0.079 | pL -0.018 | vL 0.001 | ∇ 0.021
U 1229 | F 629248 | FPS 1424 | D 46 | rR:μσmM 0.22 0.28 0.00 0.85 | F:μσmM 261.1 86.5 55.0 324.0 | H 1.898 | V 0.072 | pL 0.036 | vL 0.013 | ∇ 0.062
U 1230 | F 629760 | FPS 1892 | D 46 | rR:μσmM 0.21 0.28 0.00 0.85 | F:μσmM 265.2 85.1 55.0 324.0 | H 1.909 | V 0.091 | pL -0.019 | vL 0.001 | ∇ 0.023
Status saved
U 1231 | F 630272 | FPS 1914 | D 47 | rR:μσmM 0.18 0.23 0.00 0.74 | F:μσmM 275.6 67.0 92.0 324.0 | H 1.907 | V 0.077 | pL 0.004 | vL 0.004 | ∇ 0.023
U 1232 | F 630784 | FPS 1986 | D 47 | rR:μσmM 0.21 0.23 0.00 0.74 | F:μσmM 267.1 68.8 92.0 324.0 | H 1.908 | V 0.079 | pL -0.015 | vL 0.000 | ∇ 0.015
U 1233 | F 631296 | FPS 1591 | D 47 | rR:μσmM 0.25 0.26 0.00 0.74 | F:μσmM 253.6 77.2 92.0 324.0 | H 1.907 | V 0.069 | pL 0.030 | vL 0.012 | ∇ 0.048
U 1234 | F 631808 | FPS 1682 | D 47 | rR:μσmM 0.29 0.26 0.00 0.74 | F:μσmM 243.0 78.4 92.0 324.0 | H 1.903 | V 0.094 | pL -0.018 | vL 0.005 | ∇ 0.028
U 1235 | F 632320 | FPS 1698 | D 48 | rR:μσmM 0.29 0.25 0.00 0.74 | F:μσmM 243.3 75.8 92.0 324.0 | H 1.887 | V 0.083 | pL -0.005 | vL 0.002 | ∇ 0.020
U 1236 | F 632832 | FPS 2116 | D 48 | rR:μσmM 0.28 0.26 0.00 0.74 | F:μσmM 246.9 78.2 92.0 324.0 | H 1.900 | V 0.073 | pL -0.021 | vL 0.001 | ∇ 0.020
U 1237 | F 633344 | FPS 2204 | D 48 | rR:μσmM 0.23 0.26 0.00 0.74 | F:μσmM 259.4 80.1 95.0 324.0 | H 1.901 | V 0.063 | pL 0.011 | vL 0.009 | ∇ 0.061
U 1238 | F 633856 | FPS 2167 | D 48 | rR:μσmM 0.23 0.26 0.00 0.74 | F:μσmM 259.4 80.1 95.0 324.0 | H 1.917 | V 0.067 | pL 0.028 | vL 0.005 | ∇ 0.037
U 1239 | F 634368 | FPS 2146 | D 49 | rR:μσmM 0.33 0.32 0.00 0.85 | F:μσmM 227.2 100.4 53.0 324.0 | H 1.876 | V 0.111 | pL 0.002 | vL 0.005 | ∇ 0.045
U 1240 | F 634880 | FPS 2118 | D 49 | rR:μσmM 0.30 0.33 0.00 0.85 | F:μσmM 235.6 102.5 53.0 324.0 | H 1.922 | V 0.082 | pL -0.028 | vL 0.001 | ∇ 0.029
Status saved
U 1241 | F 635392 | FPS 2150 | D 49 | rR:μσmM 0.27 0.34 0.00 0.85 | F:μσmM 244.1 105.5 53.0 324.0 | H 1.908 | V 0.066 | pL 0.012 | vL 0.008 | ∇ 0.056
U 1242 | F 635904 | FPS 1719 | D 50 | rR:μσmM 0.29 0.37 0.00 0.87 | F:μσmM 234.3 117.2 46.0 324.0 | H 1.887 | V 0.098 | pL -0.002 | vL 0.008 | ∇ 0.037
U 1243 | F 636416 | FPS 1714 | D 50 | rR:μσmM 0.36 0.37 0.00 0.87 | F:μσmM 211.8 115.8 46.0 324.0 | H 1.889 | V 0.080 | pL -0.007 | vL 0.008 | ∇ 0.029
U 1244 | F 636928 | FPS 2118 | D 50 | rR:μσmM 0.29 0.34 0.00 0.87 | F:μσmM 234.9 105.8 46.0 324.0 | H 1.895 | V 0.078 | pL 0.018 | vL 0.007 | ∇ 0.034
U 1245 | F 637440 | FPS 1510 | D 50 | rR:μσmM 0.31 0.35 0.00 0.87 | F:μσmM 230.1 110.0 46.0 324.0 | H 1.889 | V 0.102 | pL -0.026 | vL 0.010 | ∇ 0.048
U 1246 | F 637952 | FPS 2293 | D 51 | rR:μσmM 0.36 0.36 0.00 0.87 | F:μσmM 214.7 112.9 46.0 324.0 | H 1.902 | V 0.080 | pL 0.012 | vL 0.008 | ∇ 0.050
U 1247 | F 638464 | FPS 2029 | D 51 | rR:μσmM 0.37 0.33 0.00 0.87 | F:μσmM 214.8 105.1 46.0 324.0 | H 1.886 | V 0.108 | pL -0.005 | vL 0.005 | ∇ 0.029
U 1248 | F 638976 | FPS 2151 | D 51 | rR:μσmM 0.38 0.32 0.00 0.86 | F:μσmM 213.2 102.9 51.0 324.0 | H 1.877 | V 0.113 | pL 0.012 | vL 0.017 | ∇ 0.060
U 1249 | F 639488 | FPS 2051 | D 51 | rR:μσmM 0.39 0.33 0.00 0.86 | F:μσmM 208.4 106.1 51.0 324.0 | H 1.873 | V 0.123 | pL -0.017 | vL 0.006 | ∇ 0.032
U 1250 | F 640000 | FPS 1624 | D 52 | rR:μσmM 0.43 0.31 0.00 0.86 | F:μσmM 197.8 101.2 51.0 324.0 | H 1.839 | V 0.125 | pL 0.005 | vL 0.007 | ∇ 0.047
Status saved
U 1251 | F 640512 | FPS 1903 | D 52 | rR:μσmM 0.39 0.32 0.00 0.86 | F:μσmM 210.1 103.7 51.0 324.0 | H 1.883 | V 0.119 | pL -0.010 | vL 0.005 | ∇ 0.026
U 1252 | F 641024 | FPS 1919 | D 52 | rR:μσmM 0.39 0.32 0.00 0.88 | F:μσmM 211.2 105.2 45.0 324.0 | H 1.844 | V 0.123 | pL 0.008 | vL 0.010 | ∇ 0.049
U 1253 | F 641536 | FPS 2190 | D 53 | rR:μσmM 0.33 0.32 0.00 0.88 | F:μσmM 228.3 103.6 45.0 324.0 | H 1.884 | V 0.112 | pL -0.041 | vL 0.004 | ∇ 0.047
U 1254 | F 642048 | FPS 2196 | D 53 | rR:μσmM 0.33 0.32 0.00 0.88 | F:μσmM 228.3 103.6 45.0 324.0 | H 1.902 | V 0.078 | pL -0.013 | vL 0.001 | ∇ 0.019
U 1255 | F 642560 | FPS 2176 | D 53 | rR:μσmM 0.31 0.33 0.00 0.90 | F:μσmM 233.0 105.1 35.0 324.0 | H 1.883 | V 0.077 | pL 0.000 | vL 0.017 | ∇ 0.066
U 1256 | F 643072 | FPS 2187 | D 53 | rR:μσmM 0.35 0.33 0.00 0.90 | F:μσmM 221.7 104.4 35.0 324.0 | H 1.878 | V 0.090 | pL 0.037 | vL 0.005 | ∇ 0.055
U 1257 | F 643584 | FPS 2217 | D 53 | rR:μσmM 0.31 0.33 0.00 0.90 | F:μσmM 234.0 103.9 35.0 324.0 | H 1.849 | V 0.138 | pL 0.050 | vL 0.010 | ∇ 0.070
U 1258 | F 644096 | FPS 2338 | D 54 | rR:μσmM 0.37 0.33 0.00 0.90 | F:μσmM 213.9 103.5 35.0 324.0 | H 1.820 | V 0.187 | pL -0.013 | vL 0.012 | ∇ 0.049
U 1259 | F 644608 | FPS 1736 | D 54 | rR:μσmM 0.29 0.32 0.00 0.90 | F:μσmM 237.9 99.5 35.0 324.0 | H 1.876 | V 0.140 | pL -0.048 | vL 0.004 | ∇ 0.058
U 1260 | F 645120 | FPS 1614 | D 54 | rR:μσmM 0.33 0.33 0.00 0.90 | F:μσmM 224.7 101.2 35.0 324.0 | H 1.869 | V 0.102 | pL -0.022 | vL 0.002 | ∇ 0.026
Status saved
U 1261 | F 645632 | FPS 2069 | D 55 | rR:μσmM 0.40 0.33 0.00 0.86 | F:μσmM 204.2 104.5 49.0 324.0 | H 1.834 | V 0.109 | pL 0.132 | vL 0.035 | ∇ 0.186
U 1262 | F 646144 | FPS 2173 | D 55 | rR:μσmM 0.45 0.33 0.00 0.86 | F:μσmM 186.3 105.4 49.0 324.0 | H 1.744 | V 0.270 | pL -0.013 | vL 0.012 | ∇ 0.066
U 1263 | F 646656 | FPS 2069 | D 55 | rR:μσmM 0.39 0.37 0.00 0.87 | F:μσmM 202.8 116.0 48.0 324.0 | H 1.801 | V 0.234 | pL -0.067 | vL 0.009 | ∇ 0.102
U 1264 | F 647168 | FPS 2178 | D 55 | rR:μσmM 0.39 0.37 0.00 0.87 | F:μσmM 202.8 116.0 48.0 324.0 | H 1.824 | V 0.165 | pL -0.023 | vL 0.003 | ∇ 0.033
U 1265 | F 647680 | FPS 1453 | D 56 | rR:μσmM 0.51 0.36 0.00 0.87 | F:μσmM 164.9 112.2 46.0 324.0 | H 1.758 | V 0.178 | pL 0.028 | vL 0.018 | ∇ 0.094
U 1266 | F 648192 | FPS 1812 | D 56 | rR:μσmM 0.50 0.35 0.00 0.87 | F:μσmM 167.6 110.7 46.0 324.0 | H 1.829 | V 0.195 | pL -0.033 | vL 0.007 | ∇ 0.062
U 1267 | F 648704 | FPS 1227 | D 56 | rR:μσmM 0.41 0.37 0.00 0.87 | F:μσmM 196.2 117.1 46.0 324.0 | H 1.851 | V 0.171 | pL -0.031 | vL 0.010 | ∇ 0.054
U 1268 | F 649216 | FPS 1901 | D 57 | rR:μσmM 0.41 0.37 0.00 0.87 | F:μσmM 195.8 117.1 46.0 324.0 | H 1.857 | V 0.147 | pL 0.025 | vL 0.018 | ∇ 0.069
U 1269 | F 649728 | FPS 1734 | D 57 | rR:μσmM 0.38 0.35 0.00 0.87 | F:μσmM 207.4 111.0 46.0 324.0 | H 1.887 | V 0.149 | pL -0.036 | vL 0.002 | ∇ 0.041
U 1270 | F 650240 | FPS 1813 | D 57 | rR:μσmM 0.40 0.34 0.00 0.87 | F:μσmM 203.4 107.8 46.0 324.0 | H 1.872 | V 0.126 | pL -0.042 | vL 0.002 | ∇ 0.056
Status saved
U 1271 | F 650752 | FPS 1722 | D 58 | rR:μσmM 0.40 0.34 0.00 0.87 | F:μσmM 203.4 107.8 46.0 324.0 | H 1.902 | V 0.078 | pL -0.026 | vL 0.001 | ∇ 0.028
U 1272 | F 651264 | FPS 1840 | D 58 | rR:μσmM 0.40 0.34 0.00 0.87 | F:μσmM 203.4 107.8 46.0 324.0 | H 1.909 | V 0.064 | pL 0.010 | vL 0.003 | ∇ 0.023
U 1273 | F 651776 | FPS 2243 | D 58 | rR:μσmM 0.29 0.30 0.00 0.79 | F:μσmM 240.6 94.2 75.0 324.0 | H 1.877 | V 0.090 | pL -0.018 | vL 0.004 | ∇ 0.029
U 1274 | F 652288 | FPS 2326 | D 58 | rR:μσmM 0.29 0.30 0.00 0.79 | F:μσmM 240.6 94.2 75.0 324.0 | H 1.905 | V 0.068 | pL -0.024 | vL 0.002 | ∇ 0.040
