{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 87 | F 1425408 | FPS 0843 | D 1775 | rR:μσmM 0.90 0.06 0.10 0.99 | F:μσmM 15.9 10.2 2.0 144.0 | H 1.013 | V 0.786 | pL -0.009 | vL 0.007 | ∇ 0.427
U 88 | F 1441792 | FPS 0838 | D 1795 | rR:μσmM 0.90 0.06 0.35 0.99 | F:μσmM 15.9 9.4 2.0 104.0 | H 1.001 | V 0.789 | pL -0.007 | vL 0.005 | ∇ 0.434
U 89 | F 1458176 | FPS 0841 | D 1814 | rR:μσmM 0.90 0.06 0.00 0.98 | F:μσmM 15.8 10.0 3.0 144.0 | H 0.989 | V 0.791 | pL -0.010 | vL 0.005 | ∇ 0.432
U 90 | F 1474560 | FPS 0843 | D 1834 | rR:μσmM 0.90 0.06 0.00 0.99 | F:μσmM 15.5 9.7 2.0 144.0 | H 0.972 | V 0.796 | pL -0.007 | vL 0.005 | ∇ 0.415
Status saved
U 91 | F 1490944 | FPS 0847 | D 1853 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 16.1 10.3 2.0 144.0 | H 0.974 | V 0.787 | pL 0.010 | vL 0.006 | ∇ 0.418
U 92 | F 1507328 | FPS 0852 | D 1872 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 15.8 10.7 2.0 144.0 | H 0.981 | V 0.783 | pL -0.004 | vL 0.007 | ∇ 0.410
U 93 | F 1523712 | FPS 0860 | D 1892 | rR:μσmM 0.90 0.06 0.00 0.99 | F:μσmM 15.7 10.0 2.0 144.0 | H 0.964 | V 0.793 | pL -0.000 | vL 0.006 | ∇ 0.403
U 94 | F 1540096 | FPS 0858 | D 1911 | rR:μσmM 0.91 0.05 0.46 0.99 | F:μσmM 14.5 8.8 2.0 86.0 | H 0.904 | V 0.808 | pL -0.006 | vL 0.005 | ∇ 0.398
U 95 | F 1556480 | FPS 0819 | D 1931 | rR:μσmM 0.91 0.05 0.48 0.99 | F:μσmM 14.6 8.0 2.0 83.0 | H 0.904 | V 0.812 | pL -0.006 | vL 0.004 | ∇ 0.388
U 96 | F 1572864 | FPS 0756 | D 1952 | rR:μσmM 0.91 0.05 0.29 0.98 | F:μσmM 13.7 8.1 3.0 114.0 | H 0.850 | V 0.822 | pL -0.006 | vL 0.004 | ∇ 0.374
U 97 | F 1589248 | FPS 0789 | D 1973 | rR:μσmM 0.91 0.05 0.00 0.99 | F:μσmM 13.9 8.4 2.0 144.0 | H 0.850 | V 0.816 | pL -0.003 | vL 0.004 | ∇ 0.379
U 98 | F 1605632 | FPS 0830 | D 1993 | rR:μσmM 0.92 0.05 0.00 0.99 | F:μσmM 13.6 7.8 2.0 144.0 | H 0.818 | V 0.825 | pL 0.004 | vL 0.003 | ∇ 0.365
U 99 | F 1622016 | FPS 0795 | D 2013 | rR:μσmM 0.92 0.05 0.27 0.99 | F:μσmM 13.4 8.5 2.0 117.0 | H 0.793 | V 0.822 | pL 0.010 | vL 0.004 | ∇ 0.372
{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1_2', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13daafd40>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1_2', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1407ca710>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 91 | F 1490944 | FPS 0793 | D 20 | rR:μσmM 0.33 0.36 0.00 0.92 | F:μσmM 248.1 127.1 34.0 360.0 | H 1.350 | V 0.517 | pL 0.373 | vL 0.045 | ∇ 0.571
U 92 | F 1507328 | FPS 0752 | D 42 | rR:μσmM 0.22 0.35 0.00 0.93 | F:μσmM 285.9 122.3 27.0 360.0 | H 1.393 | V 0.309 | pL 0.266 | vL 0.016 | ∇ 0.610
U 93 | F 1523712 | FPS 0786 | D 63 | rR:μσmM 0.27 0.34 0.00 0.95 | F:μσmM 267.9 120.1 19.0 360.0 | H 1.491 | V 0.173 | pL 0.137 | vL 0.008 | ∇ 0.767
U 94 | F 1540096 | FPS 0797 | D 83 | rR:μσmM 0.25 0.35 0.00 0.93 | F:μσmM 275.5 124.6 28.0 360.0 | H 1.440 | V 0.106 | pL 0.061 | vL 0.009 | ∇ 0.715
U 95 | F 1556480 | FPS 0798 | D 104 | rR:μσmM 0.31 0.35 0.00 0.94 | F:μσmM 256.0 124.3 24.0 360.0 | H 1.414 | V 0.093 | pL 0.020 | vL 0.009 | ∇ 0.677
U 96 | F 1572864 | FPS 0798 | D 124 | rR:μσmM 0.29 0.38 0.00 0.95 | F:μσmM 259.3 134.3 21.0 360.0 | H 1.463 | V 0.062 | pL 0.002 | vL 0.010 | ∇ 0.705
U 97 | F 1589248 | FPS 0796 | D 145 | rR:μσmM 0.27 0.35 0.00 0.96 | F:μσmM 270.1 121.7 16.0 360.0 | H 1.340 | V 0.072 | pL 0.007 | vL 0.009 | ∇ 0.687
U 98 | F 1605632 | FPS 0795 | D 166 | rR:μσmM 0.25 0.35 0.00 0.96 | F:μσmM 277.5 122.5 15.0 360.0 | H 1.348 | V 0.056 | pL 0.004 | vL 0.008 | ∇ 0.659
U 99 | F 1622016 | FPS 0794 | D 186 | rR:μσmM 0.27 0.34 0.00 0.96 | F:μσmM 270.2 120.2 17.0 360.0 | H 1.438 | V 0.069 | pL 0.008 | vL 0.007 | ∇ 0.667
U 100 | F 1638400 | FPS 0786 | D 207 | rR:μσmM 0.28 0.36 0.00 0.95 | F:μσmM 264.0 126.0 20.0 360.0 | H 1.384 | V 0.057 | pL -0.012 | vL 0.010 | ∇ 0.653
Status saved
U 101 | F 1654784 | FPS 0739 | D 229 | rR:μσmM 0.31 0.38 0.00 0.95 | F:μσmM 251.5 134.5 21.0 360.0 | H 1.319 | V 0.088 | pL 0.002 | vL 0.013 | ∇ 0.666
U 102 | F 1671168 | FPS 0789 | D 250 | rR:μσmM 0.26 0.36 0.00 0.95 | F:μσmM 270.7 125.2 18.0 360.0 | H 1.332 | V 0.076 | pL 0.016 | vL 0.009 | ∇ 0.608
U 103 | F 1687552 | FPS 0813 | D 270 | rR:μσmM 0.26 0.36 0.00 0.96 | F:μσmM 270.7 127.1 16.0 360.0 | H 1.280 | V 0.063 | pL 0.012 | vL 0.008 | ∇ 0.582
U 104 | F 1703936 | FPS 0756 | D 292 | rR:μσmM 0.30 0.38 0.00 0.97 | F:μσmM 256.7 133.0 13.0 360.0 | H 1.370 | V 0.066 | pL -0.010 | vL 0.010 | ∇ 0.648
U 105 | F 1720320 | FPS 0727 | D 314 | rR:μσmM 0.27 0.35 0.00 0.97 | F:μσmM 270.5 124.5 12.0 360.0 | H 1.335 | V 0.062 | pL 0.007 | vL 0.008 | ∇ 0.590
U 106 | F 1736704 | FPS 0735 | D 337 | rR:μσmM 0.40 0.39 0.00 0.96 | F:μσmM 224.8 139.1 14.0 360.0 | H 1.338 | V 0.088 | pL -0.009 | vL 0.011 | ∇ 0.622
U 107 | F 1753088 | FPS 0725 | D 359 | rR:μσmM 0.37 0.40 0.00 0.96 | F:μσmM 230.7 142.1 15.0 360.0 | H 1.396 | V 0.083 | pL -0.007 | vL 0.011 | ∇ 0.611
U 108 | F 1769472 | FPS 0733 | D 382 | rR:μσmM 0.40 0.40 0.00 0.97 | F:μσmM 220.3 142.7 12.0 360.0 | H 1.435 | V 0.091 | pL -0.004 | vL 0.011 | ∇ 0.641
U 109 | F 1785856 | FPS 0740 | D 404 | rR:μσmM 0.31 0.39 0.00 0.96 | F:μσmM 253.8 138.2 17.0 360.0 | H 1.439 | V 0.075 | pL 0.009 | vL 0.009 | ∇ 0.629
U 110 | F 1802240 | FPS 0732 | D 426 | rR:μσmM 0.39 0.40 0.00 0.97 | F:μσmM 222.9 142.1 12.0 360.0 | H 1.287 | V 0.096 | pL -0.003 | vL 0.011 | ∇ 0.630
Status saved
U 111 | F 1818624 | FPS 0753 | D 448 | rR:μσmM 0.42 0.43 0.00 0.98 | F:μσmM 213.3 152.4 8.0 360.0 | H 1.418 | V 0.078 | pL -0.002 | vL 0.010 | ∇ 0.609
U 112 | F 1835008 | FPS 0740 | D 470 | rR:μσmM 0.41 0.41 0.00 0.98 | F:μσmM 216.8 147.4 10.0 360.0 | H 1.308 | V 0.104 | pL 0.010 | vL 0.011 | ∇ 0.603
U 113 | F 1851392 | FPS 0749 | D 492 | rR:μσmM 0.34 0.39 0.00 0.96 | F:μσmM 241.9 139.3 16.0 360.0 | H 1.362 | V 0.086 | pL 0.010 | vL 0.010 | ∇ 0.611
U 114 | F 1867776 | FPS 0746 | D 514 | rR:μσmM 0.31 0.37 0.00 0.95 | F:μσmM 253.8 128.9 20.0 360.0 | H 1.293 | V 0.072 | pL 0.007 | vL 0.006 | ∇ 0.594
U 115 | F 1884160 | FPS 0758 | D 536 | rR:μσmM 0.42 0.42 0.00 0.96 | F:μσmM 213.7 149.9 15.0 360.0 | H 1.280 | V 0.087 | pL -0.009 | vL 0.011 | ∇ 0.599
U 116 | F 1900544 | FPS 0747 | D 558 | rR:μσmM 0.36 0.40 0.00 0.95 | F:μσmM 235.3 139.2 21.0 360.0 | H 1.342 | V 0.077 | pL -0.020 | vL 0.010 | ∇ 0.621
U 117 | F 1916928 | FPS 0744 | D 580 | rR:μσmM 0.44 0.43 0.00 0.98 | F:μσmM 204.3 151.2 9.0 360.0 | H 1.355 | V 0.075 | pL -0.021 | vL 0.010 | ∇ 0.614
U 118 | F 1933312 | FPS 0750 | D 601 | rR:μσmM 0.34 0.39 0.00 0.97 | F:μσmM 241.5 138.0 13.0 360.0 | H 1.324 | V 0.078 | pL -0.002 | vL 0.008 | ∇ 0.587
U 119 | F 1949696 | FPS 0756 | D 623 | rR:μσmM 0.33 0.40 0.00 0.96 | F:μσmM 245.8 142.4 14.0 360.0 | H 1.319 | V 0.073 | pL 0.013 | vL 0.006 | ∇ 0.601
U 120 | F 1966080 | FPS 0754 | D 645 | rR:μσmM 0.36 0.40 0.00 0.97 | F:μσmM 234.0 141.9 11.0 360.0 | H 1.220 | V 0.086 | pL -0.003 | vL 0.008 | ∇ 0.558
Status saved
U 121 | F 1982464 | FPS 0747 | D 667 | rR:μσmM 0.35 0.41 0.00 0.96 | F:μσmM 237.6 146.5 16.0 360.0 | H 1.236 | V 0.065 | pL -0.006 | vL 0.007 | ∇ 0.547
U 122 | F 1998848 | FPS 0754 | D 688 | rR:μσmM 0.40 0.41 0.00 0.97 | F:μσmM 220.4 144.1 11.0 360.0 | H 1.169 | V 0.088 | pL -0.007 | vL 0.008 | ∇ 0.558
U 123 | F 2015232 | FPS 0747 | D 710 | rR:μσmM 0.34 0.39 0.00 0.98 | F:μσmM 241.1 138.2 10.0 360.0 | H 1.154 | V 0.081 | pL 0.004 | vL 0.008 | ∇ 0.541
U 124 | F 2031616 | FPS 0758 | D 732 | rR:μσmM 0.33 0.39 0.00 0.97 | F:μσmM 247.4 137.1 12.0 360.0 | H 1.251 | V 0.068 | pL 0.002 | vL 0.006 | ∇ 0.540
U 125 | F 2048000 | FPS 0744 | D 754 | rR:μσmM 0.26 0.36 0.00 0.94 | F:μσmM 271.7 124.6 23.0 360.0 | H 1.151 | V 0.063 | pL 0.001 | vL 0.006 | ∇ 0.544
U 126 | F 2064384 | FPS 0758 | D 776 | rR:μσmM 0.37 0.39 0.00 0.96 | F:μσmM 232.2 138.8 17.0 360.0 | H 1.119 | V 0.078 | pL -0.008 | vL 0.008 | ∇ 0.598
U 127 | F 2080768 | FPS 0748 | D 798 | rR:μσmM 0.36 0.41 0.00 0.96 | F:μσmM 233.4 143.9 15.0 360.0 | H 1.183 | V 0.077 | pL -0.005 | vL 0.008 | ∇ 0.544
U 128 | F 2097152 | FPS 0751 | D 819 | rR:μσmM 0.39 0.40 0.00 0.98 | F:μσmM 224.0 141.9 10.0 360.0 | H 1.057 | V 0.095 | pL 0.003 | vL 0.009 | ∇ 0.561
U 129 | F 2113536 | FPS 0756 | D 841 | rR:μσmM 0.39 0.39 0.00 0.97 | F:μσmM 224.9 138.5 12.0 360.0 | H 1.118 | V 0.092 | pL -0.006 | vL 0.009 | ∇ 0.505
U 130 | F 2129920 | FPS 0758 | D 863 | rR:μσmM 0.30 0.39 0.00 0.95 | F:μσmM 255.8 136.8 20.0 360.0 | H 1.144 | V 0.066 | pL 0.009 | vL 0.007 | ∇ 0.549
Status saved
U 131 | F 2146304 | FPS 0738 | D 885 | rR:μσmM 0.34 0.38 0.00 0.97 | F:μσmM 244.1 132.7 13.0 360.0 | H 1.107 | V 0.079 | pL -0.006 | vL 0.007 | ∇ 0.541
U 132 | F 2162688 | FPS 0754 | D 907 | rR:μσmM 0.29 0.38 0.00 0.96 | F:μσmM 260.4 135.7 16.0 360.0 | H 1.187 | V 0.059 | pL 0.010 | vL 0.006 | ∇ 0.501
U 133 | F 2179072 | FPS 0752 | D 928 | rR:μσmM 0.38 0.40 0.00 0.96 | F:μσmM 229.5 140.7 15.0 360.0 | H 1.124 | V 0.098 | pL 0.008 | vL 0.009 | ∇ 0.536
U 134 | F 2195456 | FPS 0752 | D 950 | rR:μσmM 0.37 0.38 0.00 0.93 | F:μσmM 232.6 131.6 27.0 360.0 | H 1.138 | V 0.082 | pL -0.010 | vL 0.007 | ∇ 0.529
U 135 | F 2211840 | FPS 0745 | D 972 | rR:μσmM 0.36 0.40 0.00 0.98 | F:μσmM 237.0 142.1 10.0 360.0 | H 1.173 | V 0.079 | pL -0.001 | vL 0.007 | ∇ 0.521
U 136 | F 2228224 | FPS 0753 | D 994 | rR:μσmM 0.35 0.39 0.00 0.96 | F:μσmM 240.4 137.2 15.0 360.0 | H 1.044 | V 0.099 | pL 0.030 | vL 0.007 | ∇ 0.492
U 137 | F 2244608 | FPS 0752 | D 1016 | rR:μσmM 0.33 0.39 0.00 0.97 | F:μσmM 245.6 139.7 13.0 360.0 | H 1.042 | V 0.078 | pL 0.014 | vL 0.007 | ∇ 0.480
U 138 | F 2260992 | FPS 0767 | D 1037 | rR:μσmM 0.34 0.42 0.00 0.97 | F:μσmM 241.9 148.0 12.0 360.0 | H 0.992 | V 0.077 | pL 0.008 | vL 0.008 | ∇ 0.480
U 139 | F 2277376 | FPS 0837 | D 1057 | rR:μσmM 0.37 0.40 0.00 0.98 | F:μσmM 231.3 140.2 8.0 360.0 | H 1.035 | V 0.089 | pL 0.005 | vL 0.009 | ∇ 0.499
U 140 | F 2293760 | FPS 0838 | D 1076 | rR:μσmM 0.25 0.36 0.00 0.94 | F:μσmM 273.0 125.4 22.0 360.0 | H 1.018 | V 0.052 | pL 0.003 | vL 0.004 | ∇ 0.474
Status saved
U 141 | F 2310144 | FPS 0846 | D 1096 | rR:μσmM 0.31 0.39 0.00 0.97 | F:μσmM 250.5 138.2 11.0 360.0 | H 1.018 | V 0.077 | pL 0.009 | vL 0.007 | ∇ 0.471
U 142 | F 2326528 | FPS 0837 | D 1115 | rR:μσmM 0.26 0.37 0.00 0.96 | F:μσmM 271.4 129.6 14.0 360.0 | H 1.032 | V 0.070 | pL 0.024 | vL 0.005 | ∇ 0.447
U 143 | F 2342912 | FPS 0848 | D 1135 | rR:μσmM 0.25 0.38 0.00 0.96 | F:μσmM 274.2 133.3 16.0 360.0 | H 1.014 | V 0.051 | pL 0.005 | vL 0.005 | ∇ 0.443
U 144 | F 2359296 | FPS 0831 | D 1154 | rR:μσmM 0.32 0.40 0.00 0.97 | F:μσmM 249.2 139.9 12.0 360.0 | H 1.006 | V 0.064 | pL -0.001 | vL 0.007 | ∇ 0.501
U 145 | F 2375680 | FPS 0836 | D 1174 | rR:μσmM 0.33 0.40 0.00 0.96 | F:μσmM 246.3 141.3 16.0 360.0 | H 0.960 | V 0.058 | pL -0.003 | vL 0.006 | ∇ 0.467
U 146 | F 2392064 | FPS 0838 | D 1194 | rR:μσmM 0.41 0.40 0.00 0.96 | F:μσmM 217.7 141.9 15.0 360.0 | H 0.937 | V 0.086 | pL -0.007 | vL 0.006 | ∇ 0.477
U 147 | F 2408448 | FPS 0809 | D 1214 | rR:μσmM 0.43 0.40 0.00 0.98 | F:μσmM 210.8 141.7 9.0 360.0 | H 0.893 | V 0.112 | pL 0.007 | vL 0.009 | ∇ 0.486
U 148 | F 2424832 | FPS 0806 | D 1234 | rR:μσmM 0.37 0.40 0.00 0.95 | F:μσmM 232.7 140.5 19.0 360.0 | H 0.870 | V 0.094 | pL 0.015 | vL 0.007 | ∇ 0.435
U 149 | F 2441216 | FPS 0807 | D 1254 | rR:μσmM 0.32 0.39 0.00 0.96 | F:μσmM 251.4 136.3 15.0 360.0 | H 0.932 | V 0.073 | pL 0.011 | vL 0.006 | ∇ 0.485
U 150 | F 2457600 | FPS 0839 | D 1274 | rR:μσmM 0.34 0.39 0.00 0.97 | F:μσmM 242.5 135.8 13.0 360.0 | H 0.849 | V 0.083 | pL 0.008 | vL 0.005 | ∇ 0.433
Status saved
U 151 | F 2473984 | FPS 0835 | D 1294 | rR:μσmM 0.32 0.40 0.00 0.98 | F:μσmM 249.1 140.5 10.0 360.0 | H 0.842 | V 0.061 | pL -0.002 | vL 0.006 | ∇ 0.454
U 152 | F 2490368 | FPS 0847 | D 1313 | rR:μσmM 0.34 0.40 0.00 0.98 | F:μσmM 242.3 140.1 8.0 360.0 | H 0.883 | V 0.063 | pL -0.002 | vL 0.005 | ∇ 0.427
U 153 | F 2506752 | FPS 0843 | D 1332 | rR:μσmM 0.27 0.36 0.00 0.97 | F:μσmM 269.2 125.1 13.0 360.0 | H 0.845 | V 0.072 | pL 0.019 | vL 0.005 | ∇ 0.453
U 154 | F 2523136 | FPS 0845 | D 1352 | rR:μσmM 0.24 0.37 0.00 0.98 | F:μσmM 277.5 129.6 10.0 360.0 | H 0.974 | V 0.051 | pL 0.011 | vL 0.003 | ∇ 0.431
U 155 | F 2539520 | FPS 0838 | D 1371 | rR:μσmM 0.32 0.39 0.00 0.96 | F:μσmM 251.2 136.7 17.0 360.0 | H 0.786 | V 0.070 | pL 0.009 | vL 0.006 | ∇ 0.411
U 156 | F 2555904 | FPS 0849 | D 1391 | rR:μσmM 0.28 0.38 0.00 0.95 | F:μσmM 262.0 135.6 18.0 360.0 | H 0.922 | V 0.058 | pL 0.006 | vL 0.005 | ∇ 0.426
U 157 | F 2572288 | FPS 0857 | D 1410 | rR:μσmM 0.29 0.38 0.00 0.95 | F:μσmM 259.3 133.1 19.0 360.0 | H 0.881 | V 0.064 | pL 0.006 | vL 0.005 | ∇ 0.410
U 158 | F 2588672 | FPS 0851 | D 1429 | rR:μσmM 0.32 0.39 0.00 0.97 | F:μσmM 247.8 137.0 12.0 360.0 | H 0.892 | V 0.069 | pL 0.003 | vL 0.007 | ∇ 0.417
U 159 | F 2605056 | FPS 0853 | D 1448 | rR:μσmM 0.26 0.38 0.00 0.96 | F:μσmM 269.7 133.1 15.0 360.0 | H 0.928 | V 0.055 | pL 0.011 | vL 0.005 | ∇ 0.425
U 160 | F 2621440 | FPS 0849 | D 1468 | rR:μσmM 0.27 0.39 0.00 0.96 | F:μσmM 266.3 136.7 16.0 360.0 | H 0.860 | V 0.052 | pL 0.004 | vL 0.005 | ∇ 0.416
Status saved
U 161 | F 2637824 | FPS 0851 | D 1487 | rR:μσmM 0.33 0.39 0.00 0.96 | F:μσmM 247.0 139.3 17.0 360.0 | H 0.800 | V 0.073 | pL 0.004 | vL 0.006 | ∇ 0.382
U 162 | F 2654208 | FPS 0853 | D 1506 | rR:μσmM 0.36 0.42 0.00 0.97 | F:μσmM 232.8 147.7 13.0 360.0 | H 0.891 | V 0.073 | pL -0.003 | vL 0.007 | ∇ 0.431
